row_index	y_true	y_prob	y_pred
0	1	0.5649989305062607	1
1	1	0.3308976086319207	0
2	1	0.2650548417267731	0
3	0	0.15793650318398403	0
4	1	0.8185093682702214	1
5	0	0.3422016439757126	0
6	0	0.3378365858299392	0
7	0	0.3825450323190983	0
8	0	0.11107329539063511	0
9	0	0.3904477951552025	0
10	1	0.21023545994530013	0
11	0	0.0015629198457417493	0
12	0	0.19590439070428325	0
13	0	0.2445729334976688	0
14	0	0.26771796379979784	0
15	0	0.4732467816076228	0
16	0	0.2622713223117427	0
17	0	0.16717802073432067	0
18	0	0.10882274471518975	0
19	0	0.2867714381243359	0
20	1	0.362871370653393	0
21	0	0.27127115145032366	0
22	0	0.17971337939421825	0
23	0	0.4912114414420862	0
24	0	0.24086358967514532	0
25	0	0.19745390812705985	0
26	0	0.20183445211479667	0
27	1	0.8779610570118932	1
28	0	0.07847752725361476	0
29	0	0.30007561511201775	0
30	0	0.22814399196615004	0
31	0	0.15981291777885243	0
32	0	0.2790569495263065	0
33	0	0.1905425333905947	0
34	0	0.3524281212407509	0
35	0	0.14068565446310582	0
36	0	0.40725904402437246	0
37	0	0.07428922119404437	0
38	0	0.06009907730971978	0
39	0	0.25231176077903755	0
40	0	0.5266669586876297	1
41	0	0.09387912092236461	0
42	0	0.006892288826780902	0
43	0	0.2531483714661786	0
44	0	0.0011921787116765425	0
45	0	0.1721363067574022	0
46	1	0.3246848288461153	0
47	0	0.12397339076459549	0
48	0	0.019036945191073795	0
49	0	0.22961194450944214	0
50	1	0.2318002445803827	0
51	0	0.25859264655908365	0
52	0	0.30321457568157456	0
53	0	0.7885210823026574	1
54	0	0.14334322045488607	0
55	0	0.11817161152683724	0
56	0	0.2384184587244449	0
57	0	0.2807918281358242	0
58	0	0.21520870069980266	0
59	0	0.32004702013948066	0
60	0	0.34833204986675664	0
61	1	0.22933866739470662	0
62	0	0.31099743713672234	0
63	0	0.3767805789445123	0
64	0	0.18461373043572177	0
65	0	0.22256855824406654	0
66	1	0.6813356484601716	1
67	0	0.20501999293350737	0
68	0	0.21799553944124808	0
69	0	0.0029904968539183033	0
70	1	0.8146798228146354	1
71	0	0.16962004673662973	0
72	0	0.33490662796667753	0
73	1	0.3199123146388859	0
74	0	0.2748678379205355	0
75	0	0.1917828489057846	0
76	1	0.37242551378679584	0
77	0	0.2912618186732487	0
78	0	0.06899362150208584	0
79	0	0.544560828205691	1
80	1	0.6388824923315397	1
81	0	0.13900081535774084	0
82	1	0.12809095454696637	0
83	0	0.2115117375922084	0
84	1	0.24429222996448843	0
85	0	0.5339182358556093	1
86	0	0.18482601745700772	0
87	0	0.5106024681493416	1
88	0	0.3723581385484852	0
89	0	0.10940766546323212	0
90	0	0.21826804346824133	0
91	0	0.10682389466394947	0
92	0	0.18824715354250435	0
93	1	0.3444045095622763	0
94	0	0.12340852989910342	0
95	1	0.11529876935945721	0
96	0	0.16206639642979434	0
97	1	0.6178633355960179	1
98	0	0.1965098084742612	0
99	1	0.6324735529842012	1
100	1	0.3052349931588682	0
101	0	0.17941268755243117	0
102	0	0.13512963865126446	0
103	1	0.23315666141882754	0
104	0	0.3260751658112722	0
105	0	0.24341771121865058	0
106	0	0.22122469453053653	0
107	1	0.8678250789798572	1
108	0	0.5233982736783762	1
109	0	0.24418659659090883	0
110	0	0.17283237185799885	0
111	0	0.11655899732922163	0
112	0	0.17291599839590013	0
113	0	0.1363497589801711	0
114	0	0.32754691879299236	0
115	0	0.14484828089477797	0
116	0	0.12619845940441246	0
117	1	0.2454140893476994	0
118	0	0.12513816045437604	0
119	0	0.21267994495216277	0
120	0	0.3151931564078391	0
121	0	0.17089721310910866	0
122	0	0.09551153278347019	0
123	0	0.10597339589475827	0
124	0	0.3217908022218538	0
125	1	0.2156543892334529	0
126	1	0.27203590646219705	0
127	0	0.18118817809589796	0
128	1	0.3567255298392262	0
129	0	0.3904327650385383	0
130	0	0.18047025935911848	0
131	0	0.23134699667824485	0
132	0	0.17502377084114976	0
133	0	0.25958707453505686	0
134	0	0.06620020939454098	0
135	0	0.19292993737561637	0
136	0	0.22857142805693792	0
137	1	0.20942406305723474	0
138	0	0.09899579469135172	0
139	0	0.24257319528957808	0
140	0	0.017071409640046768	0
141	1	0.3618701696976484	0
142	0	0.11924281544696433	0
143	1	0.15159620545289756	0
144	1	0.30070834691651527	0
145	0	0.21055942606254904	0
146	0	0.1524646985672736	0
147	0	0.06652966599198791	0
148	0	0.1415176283356063	0
149	0	0.26542881086250747	0
150	0	0.3001705896663329	0
151	0	0.5253553663604077	1
152	0	0.2431574275796241	0
153	0	0.18060585638103144	0
154	0	0.26370412811990884	0
155	0	0.18709377323609278	0
156	0	0.34305912435904384	0
157	0	0.14095648052294238	0
158	0	0.1702168038852936	0
159	0	0.15560140812811604	0
160	0	0.003930469854693741	0
161	0	0.006716997008547452	0
162	0	0.11861734857770088	0
163	0	0.1217735566093398	0
164	0	0.003944398009710208	0
165	1	0.10028420024083828	0
166	0	0.25336345975684366	0
167	0	0.20766478531816798	0
168	0	0.16138403509989727	0
169	0	0.08421930492225346	0
170	0	0.23639698585888197	0
171	0	0.548939715075303	1
172	0	0.36991041947914244	0
173	0	0.05186097719646495	0
174	0	0.08922035927954651	0
175	1	0.3206873188355231	0
176	0	0.16542726141534494	0
177	1	0.5212326295389423	1
178	0	0.10402198937848749	0
179	0	0.1182611606810804	0
180	0	0.2083497474709211	0
181	0	0.26045257261267546	0
182	1	0.5159859297828125	1
183	0	0.19852187213165526	0
184	0	0.11272068563794373	0
185	1	0.44185711294903307	0
186	0	0.09749033503687413	0
187	0	0.12020572548325767	0
188	0	0.09150896410903435	0
189	0	0.04281072761384052	0
190	0	0.3614346672612292	0
191	0	0.16546789043243185	0
192	0	0.11961270440573406	0
193	0	0.004476656894821324	0
194	1	0.16243721581222012	0
195	0	0.14879448302882423	0
196	0	0.09852164803096768	0
197	1	0.4853156002465869	0
198	1	0.29891288095298646	0
199	0	0.3836492796443768	0
200	0	0.10874723819912055	0
201	0	0.4869815265511437	0
202	0	0.31099287751268473	0
203	1	0.7615597860807615	1
204	0	0.18959456673097716	0
205	1	0.6658517984518069	1
206	0	0.13762723367410135	0
207	0	0.10920670677989672	0
208	0	0.005539177207389439	0
209	1	0.30930255170094967	0
210	0	0.08225389324412871	0
211	0	0.08615855828926335	0
212	0	0.14098317226441803	0
213	1	0.25177766998326345	0
214	1	0.6443674990960064	1
215	0	0.2090476471617495	0
216	0	0.0052451087316465915	0
217	0	0.323556768336422	0
218	1	0.2757551623600201	0
219	0	0.202783578559303	0
220	0	0.1995372925409179	0
221	0	0.15437118287199245	0
222	0	0.06371092903385672	0
223	1	0.33667769214387055	0
224	0	0.15797811832901798	0
225	0	0.18660629558970349	0
226	0	0.27518850341387363	0
227	0	0.344429100275738	0
228	0	0.19140210835895663	0
229	0	0.1997657422843673	0
230	1	0.29762383498788997	0
231	0	0.16859914030910586	0
232	0	0.35070106315439353	0
233	0	0.1521834250975851	0
234	1	0.058503692313731606	0
235	0	0.11228911453120384	0
236	0	0.20279431091796507	0
237	0	0.004699123420430973	0
238	0	0.1313743180640018	0
239	0	0.3349362964828888	0
240	0	0.30517067910251267	0
241	0	0.26174917411847237	0
242	1	0.6278339100438933	1
243	0	0.031181522300980098	0
244	1	0.0967243306354716	0
245	0	0.10059539337879625	0
246	0	0.21185800040927022	0
247	0	0.2741225910190227	0
248	0	0.004490130826559448	0
249	0	0.11804470927289344	0
250	0	0.17335426995819642	0
251	0	0.10605534284028688	0
252	0	0.31766945258176926	0
253	0	0.2260533328593018	0
254	0	0.09782195493851288	0
255	0	0.17872754616226064	0
256	0	0.27562834182987717	0
257	0	0.2807975983354624	0
258	1	0.2491647085889275	0
259	0	0.16429792577080607	0
260	0	0.12783358431660666	0
261	0	0.33147643844046454	0
262	1	0.0892927189619928	0
263	0	0.08148466703191919	0
264	0	0.15276568639224836	0
265	0	0.16459326716695993	0
266	0	0.1460149487491351	0
267	0	0.2670593389503471	0
268	0	0.006301062996372252	0
269	1	0.3135713048352886	0
270	0	0.1306415693576042	0
271	1	0.654689037227761	1
272	0	0.3656601934811639	0
273	0	0.10924828462289098	0
274	0	0.2067759758312708	0
275	0	0.14801776214020004	0
276	0	0.21218986701740128	0
277	1	0.7461141551761981	1
278	0	0.19948332365640475	0
279	0	0.25933163108893914	0
280	1	0.17145406420165865	0
281	0	0.17436599364853309	0
282	0	0.12281980914056549	0
283	0	0.049890249710226056	0
284	0	0.11151919236094102	0
285	0	0.13888075877294856	0
286	0	0.11961121994238263	0
287	0	0.10973583661143128	0
288	0	0.49022794863279673	0
289	1	0.22684185983835367	0
290	1	0.8556456021936908	1
291	0	0.16087743018699768	0
292	1	0.6865466720054507	1
293	0	0.005272560842211379	0
294	1	0.25639524676605296	0
295	1	0.4979915926128741	0
296	0	0.40198543000711295	0
297	0	0.19427442225339533	0
298	0	0.04433203670615463	0
299	0	0.007411111273191757	0
300	0	0.06858700331278927	0
301	0	0.06286421862536203	0
302	0	0.4049037988628947	0
303	0	0.11940728204407447	0
304	0	0.004094213216898998	0
305	1	0.19100938209522333	0
306	0	0.33602285798846154	0
307	0	0.31881210859519643	0
308	0	0.1852946623273704	0
309	1	0.23973720553121025	0
310	0	0.09295174038581713	0
311	0	0.21003779092267238	0
