y_true	y_prob	y_pred
0	0.15663655583473665	0
1	0.5232095513825112	1
0	0.11727802731621005	0
1	0.46482819718469776	0
0	0.5234465674443821	1
0	0.2631797256274533	0
1	0.7635698446062738	1
0	0.20331583017161117	0
0	0.8210471025067138	1
0	0.47867917418639977	0
1	0.7209012547306053	1
0	0.03402524681059956	0
0	0.8689897778569892	1
0	0.13927788363718843	0
0	0.18722362967568676	0
0	0.3639088291548155	0
0	0.06147461829306753	0
0	0.7088447803388054	1
1	0.6878155586839345	1
0	0.26766357306816035	0
0	0.7561610996597529	1
0	0.3687438029627234	0
0	0.06232804032536402	0
0	0.25495775054819786	0
0	0.058970382721078705	0
0	0.05724978720207643	0
0	0.30865223492056326	0
0	0.0007861842591995575	0
1	0.575719567759472	1
0	0.1806561925012769	0
1	0.2989020839594539	0
1	0.37559142264677975	0
0	0.18414158467055838	0
0	0.11054864207746376	0
0	0.8013361968718457	1
0	0.5291943199402214	1
0	0.15957822090903295	0
0	0.5583870855953842	1
0	0.47136139959109596	0
0	0.6983991872140524	1
0	0.8668338365818237	1
0	0.1271277824994639	0
0	0.35966583377753253	0
1	0.42792123258458153	0
0	0.41458496799739436	0
0	0.1634926214881574	0
0	0.067463641355507	0
0	0.1187755300046895	0
0	0.2512156841356048	0
0	0.18098599604102816	0
0	0.43858296849254486	0
0	0.12014321540367595	0
0	0.10750168618527942	0
1	0.8872116957785501	1
1	0.17753998658802042	0
1	0.5819573477466002	1
1	0.2364148454353019	0
1	0.4077875575659762	0
0	0.4082464816522428	0
0	0.1377682823232433	0
0	0.10069915471607131	0
1	0.14901554688672133	0
0	0.1642527573285942	0
0	0.8971386854023957	1
0	0.14689893371648172	0
0	0.4208036479555194	0
0	0.563903216113216	1
0	0.2082825506902132	0
0	0.125910216877683	0
1	0.8239337512432656	1
0	0.1815035024753821	0
0	0.16393703983687738	0
0	0.26266592803868544	0
0	0.16757002493535575	0
0	0.3396828102653331	0
0	0.22010759292738177	0
0	0.29020959437989313	0
0	0.6651719552673813	1
0	0.5230384163902387	1
1	0.9893301973261492	1
0	0.23223205101549477	0
0	0.4272425173598096	0
0	0.3125124328983033	0
0	0.3486474800984144	0
0	0.2378719565975028	0
1	0.8235390063946225	1
0	0.5895870662909286	1
0	0.48512367919427013	0
0	0.08028808586073036	0
1	0.5350582920637004	1
0	0.41175279403285414	0
0	0.37283907745217865	0
1	0.29318084953335066	0
1	0.12419541142383389	0
0	0.16346594071801973	0
0	0.13059173342859234	0
0	0.1271703235043572	0
0	0.4797652277104924	0
0	0.635358385525242	1
0	0.7655460184403158	1
1	0.658479733351683	1
1	0.9842069727568912	1
0	0.08021613393633202	0
0	0.5123478451150192	1
0	0.28284823558273015	0
1	0.7152814503311515	1
0	0.6348868580173914	1
0	0.30919376604987975	0
1	0.9975705414134879	1
0	0.7322339219598092	1
1	0.6820704829956138	1
0	0.5728345126638476	1
0	0.5936279420964121	1
0	0.29481629786550306	0
0	0.5536357094457015	1
0	0.5415176925837407	1
0	0.3248453533067602	0
1	0.19585153650768183	0
0	0.42329204763990924	0
1	0.9273961472631521	1
0	0.0832384605954311	0
0	0.6925269726596343	1
0	0.09576259407035889	0
1	0.9896273429937056	1
1	0.7543426354578407	1
0	0.11233576595645749	0
0	0.2688388042205206	0
1	0.9076757675846595	1
1	0.7575462856636433	1
0	0.39542138274595445	0
0	0.7012938476257158	1
0	0.6511992928606385	1
0	0.18591670254987538	0
1	0.6260580936357321	1
