y_true	y_prob	y_pred
0	0.6798207361669634	1
1	0.877771234929455	1
0	0.05089041262561987	0
0	0.18960882226744802	0
0	0.2455144609921744	0
0	0.14810822886989303	0
0	0.18812668431447782	0
0	0.0763532944783437	0
0	0.7713762944400572	1
1	0.8117067574688533	1
1	0.6382508508702883	1
0	0.39550427397676774	0
1	0.4127779016656636	0
1	0.41105619263962506	0
1	0.5756741899834541	1
0	0.11629901708287131	0
0	0.11106165323301916	0
0	0.34659459413217425	0
0	0.6912040442150635	1
0	0.2970453176787143	0
0	0.1995927216768452	0
0	0.3750068144124654	0
0	0.09089271369583911	0
0	0.4077600657080099	0
0	0.22751273069577496	0
0	0.4646787888766744	0
0	0.16879268789570667	0
1	0.6881551272528849	1
0	0.22777090910114375	0
0	0.35543101757428186	0
1	0.7086211441758604	1
1	0.5726629374600364	1
0	0.18430086969445136	0
0	0.3343573877878126	0
1	0.5155366907002648	1
0	0.35154857870353823	0
0	0.7138137061994643	1
0	0.29936747467702035	0
0	0.5516118791884587	1
0	0.2735602521349513	0
0	0.47097131407407367	0
0	0.232117410279682	0
0	0.626602524094702	1
0	0.12159810165749475	0
0	0.09538064274661155	0
0	0.34774827728495716	0
1	0.963269615681523	1
0	0.059258806692395	0
0	0.6663963903353808	1
0	0.17571150847979378	0
0	0.05629480785079195	0
0	0.4258079220040479	0
0	0.1549521763557574	0
0	0.1561806340843002	0
0	0.21520405505222118	0
0	0.3147569582734145	0
0	0.2523006448592392	0
0	0.27275399758337143	0
1	0.8717573642522635	1
0	0.02890443776979343	0
0	0.19565004431302346	0
0	0.2860042524327053	0
0	0.47796760433448343	0
0	0.18940795471466737	0
0	0.34219824842940777	0
1	0.44923164980967606	0
0	0.2933223218247335	0
1	0.2770383358582282	0
1	0.62639724901706	1
1	0.18534836188825798	0
0	0.08050193674809802	0
0	0.07045183041612384	0
0	0.08838559874882469	0
0	0.4582986886844357	0
0	0.2550640665106109	0
0	0.4659085210945564	0
0	0.6702229307433905	1
0	0.09405960712593787	0
0	0.17339092511721535	0
0	0.06498261408997254	0
0	0.2288138307685583	0
0	0.10368214643517824	0
0	0.38363376469530275	0
0	0.21706817552594285	0
0	0.19718288418264684	0
1	0.48381181769183756	0
0	0.3762548284763227	0
0	0.10910823542860983	0
1	0.8347470005661868	1
0	0.16836535242915598	0
0	0.24950259002863445	0
0	0.317827878515465	0
0	0.25505042174511205	0
0	0.319345441537505	0
0	0.45209540350923927	0
1	0.6531685134249957	1
0	0.10504770214389261	0
0	0.5162752920993691	1
0	0.13091830321635506	0
0	0.20698118297378665	0
0	0.3370204975065029	0
0	0.2715159086610623	0
0	0.1378277969115122	0
0	0.207980846584077	0
0	0.035832732107304706	0
0	0.14730481441642435	0
0	0.23596940483457357	0
0	0.15835064142376792	0
0	0.4446681353551372	0
0	0.49047767991496827	0
1	0.33576497664800264	0
1	0.24383521075627668	0
0	0.028531535903898706	0
0	0.05483125174641593	0
0	0.044689693749149814	0
1	0.7853581687243745	1
0	0.27492235462713366	0
0	0.973183123104721	1
1	0.8727045865892369	1
0	0.055004043943485584	0
0	0.41014459142030757	0
0	0.29164282016772974	0
0	0.10840639004016825	0
1	0.6497219312020015	1
