y_true	y_prob	y_pred
0	0.4018315928706592	0
1	0.5651472012650218	1
0	0.39435256261990254	0
1	0.41317024083757575	0
0	0.4520629203869094	0
0	0.4380400137610293	0
1	0.5230244791101893	1
0	0.4711288863066123	0
0	0.47153352741321725	0
0	0.3647225387263495	0
1	0.5338657771360992	1
0	0.32388718050546617	0
0	0.6750230339839172	1
0	0.46729072923432596	0
0	0.39885010132679766	0
0	0.5126118360822656	1
0	0.3699123043668216	0
0	0.47002566999837403	0
1	0.5364843641664621	1
0	0.4194647200142572	0
0	0.5153095903255398	1
0	0.511554266865049	1
0	0.40421697823053626	0
0	0.4175911150375862	0
0	0.34347092365662774	0
0	0.43947519087680614	0
0	0.3952793519509722	0
0	0.41212124177458265	0
1	0.4426352419373489	0
0	0.3789475647304621	0
1	0.4402102610370674	0
1	0.44644656635860186	0
0	0.35007532277628417	0
0	0.3723204854924726	0
0	0.48633273277148786	0
0	0.5224074976989104	1
0	0.44637556068432105	0
0	0.35057324040336213	0
0	0.458957857592141	0
0	0.47786830968892047	0
0	0.515789129471352	1
0	0.36749160466590836	0
0	0.43545196780113377	0
1	0.5643433455659955	1
0	0.47118485896689544	0
0	0.42127947041212477	0
0	0.3769432178459047	0
0	0.5033518519234166	1
0	0.3597542047052783	0
0	0.3558672579219976	0
0	0.40300032766622323	0
0	0.46590451465125193	0
0	0.42909626639196713	0
1	0.6523935810478076	1
1	0.3668043699005265	0
1	0.45704007372230165	0
1	0.3680419961690309	0
1	0.47321364380908715	0
0	0.40995220305313645	0
0	0.4379322753428434	0
0	0.4340752797314958	0
1	0.49962754373760343	0
0	0.3812406247234204	0
0	0.7537961445252761	1
0	0.4086373855167558	0
0	0.481809369501442	0
0	0.4094404702858203	0
0	0.36509793788602685	0
0	0.37483431543590584	0
1	0.7513605802094496	1
0	0.4384256494973945	0
0	0.48037043972230065	0
0	0.40216244281198915	0
0	0.45935167438953023	0
0	0.3811228566392263	0
0	0.363364845147713	0
0	0.3854730168539103	0
0	0.5874996060001487	1
0	0.4737061879626149	0
1	0.7906354845317386	1
0	0.37780908033660265	0
0	0.430972258670199	0
0	0.4420009805400357	0
0	0.5550228250648606	1
0	0.4438148431957939	0
1	0.7383680967340248	1
0	0.4245229186190168	0
0	0.4980151770959239	0
0	0.3521363445109989	0
1	0.7397746971410807	1
0	0.4088802376774885	0
0	0.5125960412594364	1
1	0.4370505696544685	0
1	0.44025819582414516	0
0	0.39141644723136254	0
0	0.3886544546070438	0
0	0.3388586853946052	0
0	0.4684282825461693	0
0	0.4660847618929448	0
0	0.4349220822671929	0
1	0.570034944171886	1
1	0.8106068680506866	1
0	0.3714765260449447	0
0	0.38858592565032807	0
0	0.42837322248724324	0
1	0.8152110223677006	1
0	0.46722206620433415	0
0	0.46665467833802676	0
1	0.811277019130229	1
0	0.3943433756156477	0
1	0.45069777564552166	0
0	0.621875391532412	1
0	0.4200400134558445	0
0	0.41484153682949026	0
0	0.43795601610019963	0
0	0.4506181893393512	0
0	0.3791265706537561	0
1	0.3548521340157668	0
0	0.46651004611254604	0
1	0.7205207414503139	1
0	0.39176333748733205	0
0	0.5549877849716777	1
0	0.42271580328271385	0
1	0.760266218125245	1
1	0.7781967276165196	1
0	0.38752231963286715	0
0	0.5481512996271324	1
1	0.7992443959495864	1
1	0.5721384471206009	1
0	0.4572624182619836	0
0	0.4540432443377965	0
0	0.5127405064357008	1
0	0.40927495269055797	0
1	0.7238885635375208	1
