y_true	y_prob	y_pred
0	0.5010738562465302	1
1	0.8070261086016722	1
0	0.3476527456139946	0
0	0.3994278286747443	0
0	0.4497472553838809	0
0	0.45803967328006284	0
0	0.40808071638406856	0
0	0.45000183220308826	0
0	0.6483872308573608	1
1	0.8125576127836904	1
1	0.5949857594659983	1
0	0.5299637060244694	1
1	0.3333826528107498	0
1	0.42650850782393146	0
1	0.3864908955502421	0
0	0.38648618424358794	0
0	0.34943047258746696	0
0	0.40011733041890385	0
0	0.6848713431922676	1
0	0.445232934229637	0
0	0.43314761456796996	0
0	0.649251981495776	1
0	0.3729339417619971	0
0	0.4671772962683191	0
0	0.3836784855557912	0
0	0.5562403738590045	1
0	0.3693334518052553	0
1	0.475286275868873	0
0	0.4558701462901598	0
0	0.4541374081841882	0
1	0.43854127438640766	0
1	0.38604681096174354	0
0	0.3341867262829227	0
0	0.4288438988414878	0
1	0.4219358768095695	0
0	0.4186485988395997	0
0	0.5098661387046329	1
0	0.3604428788474412	0
0	0.40244113034847007	0
0	0.4358973180536979	0
0	0.41398117150457076	0
0	0.4276912465606254	0
0	0.5379225834398308	1
0	0.4429668222003244	0
0	0.42788146707794944	0
0	0.43336788690201045	0
1	0.598067294558638	1
0	0.4322701095910201	0
0	0.5564336313853262	1
0	0.408326373011899	0
0	0.3206106634682771	0
0	0.6098492025059814	1
0	0.38923553026919117	0
0	0.425416246426605	0
0	0.3990957059028769	0
0	0.4070827871940483	0
0	0.373978483089107	0
0	0.4921979222281231	0
1	0.6256796197256749	1
0	0.35147465574991044	0
0	0.4536272721408742	0
0	0.43596601260244167	0
0	0.5236812241139752	1
0	0.37372629440806043	0
0	0.4193291870880464	0
1	0.38051884585957846	0
0	0.3603954045482521	0
1	0.4155805996839628	0
1	0.4743692101062063	0
1	0.34573629375525955	0
0	0.4965317887868422	0
0	0.4254231549066033	0
0	0.41630376693432863	0
0	0.4774581027813553	0
0	0.5140155461361183	1
0	0.4737612297976819	0
0	0.6476584957847076	1
0	0.4084961848374366	0
0	0.362010125589343	0
0	0.41177060008374483	0
0	0.37896081143919846	0
0	0.48684036843873907	0
0	0.5017411452768239	1
0	0.43576786470236334	0
0	0.34870581829074554	0
1	0.3572635560864924	0
0	0.538296144513954	1
0	0.38645278777042547	0
1	0.5613601006836112	1
0	0.3382216277955764	0
0	0.4015703653838294	0
0	0.4036481547792703	0
0	0.362313209438542	0
0	0.4119127571833859	0
0	0.48909485848428275	0
1	0.43674542626584206	0
0	0.35346698049402875	0
0	0.4184423677350349	0
0	0.3896755954125995	0
0	0.38594223396711236	0
0	0.4520241941092808	0
0	0.37066123480248175	0
0	0.44880830675948397	0
0	0.44623346366904737	0
0	0.4587931110364188	0
0	0.4122875690092797	0
0	0.39813681725183353	0
0	0.3574195702602373	0
0	0.3811176711091894	0
0	0.3866367649147622	0
1	0.36516001447831736	0
1	0.4181476805508409	0
0	0.35767266920102986	0
0	0.33592075238926056	0
0	0.3694567983558673	0
1	0.43225296254796747	0
0	0.4288551474147679	0
0	0.8579102317455042	1
1	0.8511602860488088	1
0	0.45748254197168303	0
0	0.6456455711286788	1
0	0.3448763339308913	0
0	0.3508469024735455	0
1	0.4486890754444248	0
0	0.4226692829058291	0
0	0.28648556182626084	0
0	0.40811711624800723	0
0	0.3934600301745902	0
0	0.396953070492796	0
0	0.4517464942839735	0
0	0.3496612188015052	0
0	0.5156780837308249	1
0	0.42557164476603093	0
0	0.4754531526608849	0
0	0.4154792732162347	0
0	0.46355251310627976	0
0	0.3759360990268726	0
0	0.4258603443109456	0
0	0.3584899443298205	0
0	0.4306649046650586	0
1	0.5145382048143112	1
0	0.4755843703330825	0
0	0.35456620329496474	0
0	0.3200640901012289	0
1	0.36285565866427905	0
0	0.45254302494580073	0
0	0.47466008996765036	0
0	0.40292261167503546	0
0	0.425218846115923	0
0	0.38526958097970093	0
0	0.3651931732707394	0
0	0.47488610153954636	0
0	0.5026943880904331	1
0	0.45464311988556233	0
0	0.3567022101941403	0
0	0.4281895847255883	0
0	0.5239082411030944	1
0	0.501423556350575	1
0	0.5010444466420902	1
0	0.4793838403878953	0
0	0.37870383616063613	0
0	0.33543996309782387	0
0	0.45257718947348385	0
0	0.40879689206414566	0
0	0.48796954965757033	0
1	0.7442471932929658	1
0	0.49810638032993204	0
0	0.3861510711846984	0
0	0.7960962061043738	1
0	0.3603363844245554	0
0	0.5140749535762065	1
0	0.48959448526033433	0
1	0.7577076776729191	1
1	0.7848970632234179	1
0	0.354510569429452	0
1	0.7145667831752957	1
0	0.7379804105851873	1
0	0.46778042787509416	0
0	0.6461006122714088	1
0	0.42263793543588934	0
0	0.4447481335728962	0
0	0.38136607191433647	0
0	0.4272737024776667	0
0	0.2981158876010394	0
0	0.5458445522662391	1
0	0.537100946506903	1
1	0.756853276727156	1
0	0.4119540018249712	0
0	0.3708380485690154	0
0	0.42375130133923106	0
0	0.6416196056904874	1
0	0.5656057582160089	1
0	0.4183133790297253	0
0	0.3595475699992511	0
0	0.4052030937027466	0
1	0.6837868883916797	1
0	0.3920229421557961	0
1	0.3435582139467947	0
1	0.7964796554668968	1
