y_true	y_prob	y_pred
0	0.3705384083874429	0
1	0.8398330020160475	1
0	0.4078534853393082	0
0	0.4068802732717573	0
0	0.5391604685752062	1
0	0.39542858953556526	0
0	0.5437211496853536	1
0	0.4152353275231509	0
0	0.6611929567752314	1
1	0.6915505615581882	1
1	0.7325140644253628	1
0	0.42418619252473017	0
1	0.3785473771538734	0
1	0.3721255709381886	0
1	0.44845492793579034	0
0	0.3577061971163327	0
0	0.36430730309197495	0
0	0.4137896436713146	0
0	0.5697127612309869	1
0	0.42464680356801876	0
0	0.395704978133966	0
0	0.6987299885765217	1
0	0.36630993249983096	0
0	0.47685613775510244	0
0	0.39423332993960275	0
0	0.47829322848965106	0
0	0.4013920536290922	0
1	0.493231994250673	0
0	0.4679269194843186	0
0	0.4681191525365669	0
1	0.47744988231687324	0
1	0.33194287927550276	0
0	0.34010303696033456	0
0	0.3643119888056098	0
1	0.4172173717319089	0
0	0.4518684478806738	0
0	0.3836649893076507	0
0	0.43172848456740115	0
0	0.3099840265610001	0
0	0.4293429871237343	0
0	0.41321958255545843	0
0	0.4660485093706487	0
0	0.4419975664712833	0
0	0.46547385370069927	0
0	0.4572244037416257	0
0	0.45263747318150593	0
1	0.6449911545215443	1
0	0.3974009267258948	0
0	0.41738370511627204	0
0	0.32155435829918394	0
0	0.3240182232061559	0
0	0.37222561426326567	0
0	0.4101070535133765	0
0	0.44107150961554165	0
0	0.37274625594775074	0
0	0.358521663150973	0
0	0.3680247360489283	0
0	0.5755689034745995	1
1	0.7719773590208692	1
0	0.5001439964508464	1
0	0.5192527381414219	1
0	0.31895946521578517	0
0	0.5638768560416695	1
0	0.42105501354410085	0
0	0.45686737055480786	0
1	0.40028496828375215	0
0	0.36179025956896366	0
1	0.529280674359093	1
1	0.5546190063322287	1
1	0.4107629567495171	0
0	0.5265873566212542	1
0	0.33076840642415073	0
0	0.4150711457299488	0
0	0.5186273474457069	1
0	0.4478192393025782	0
0	0.4888914479401432	0
0	0.6472660666208797	1
0	0.3223359837615012	0
0	0.35037448130474247	0
0	0.3994771266339508	0
0	0.3088214565125711	0
0	0.5318229847258364	1
0	0.5180265471781649	1
0	0.3859282459441352	0
0	0.32336485045196095	0
1	0.40415580730079675	0
0	0.7470347910918372	1
0	0.5070695376553912	1
1	0.6903784665401899	1
0	0.368795139691915	0
0	0.5239627733166494	1
0	0.4033067789348826	0
0	0.35738025906711285	0
0	0.6127978672268752	1
0	0.45240835068102153	0
1	0.42440631660530903	0
0	0.40489537737271547	0
0	0.48090620904098996	0
0	0.31067949143025775	0
0	0.38592786485059677	0
0	0.42685536003947877	0
0	0.3564892348421225	0
0	0.40048076818092376	0
0	0.45091848201447643	0
0	0.4327685425474214	0
0	0.40201126880440846	0
0	0.37747820230277934	0
0	0.33174444984570467	0
0	0.530961550206327	1
0	0.46927336994022656	0
1	0.3088214565125711	0
1	0.3917397232721858	0
0	0.5141507672044827	1
0	0.3061808319489107	0
0	0.31765854920191844	0
1	0.4232040882144987	0
0	0.40438939342382396	0
0	0.8928038602508032	1
1	0.842403293362232	1
0	0.35202503472264346	0
0	0.4579553323322433	0
0	0.39745604167009163	0
0	0.39955115504821614	0
1	0.5405048581369123	1
0	0.5385451816149911	1
0	0.3249204917545879	0
0	0.4903064707491456	0
0	0.514085155027765	1
0	0.36788687813854937	0
0	0.39657270782228143	0
0	0.3507077829256664	0
0	0.5321481004838907	1
0	0.4076188593659123	0
0	0.45148713900631626	0
0	0.3912395346932764	0
0	0.36927117163347767	0
0	0.4514320979313272	0
0	0.3790903506523788	0
0	0.35341053637089553	0
0	0.43281212918027273	0
1	0.47011621918345764	0
0	0.42255514253391263	0
0	0.38288553709163325	0
0	0.2784062493580258	0
1	0.3512514878344162	0
0	0.40945507717265994	0
0	0.3159760730834558	0
0	0.443451764466295	0
0	0.35602805669070875	0
0	0.29852795262167137	0
0	0.47389678878330865	0
0	0.41447135564458903	0
0	0.48642501540100574	0
0	0.44413817851075477	0
0	0.36800159920304193	0
0	0.36707272081873676	0
0	0.4530706476606967	0
0	0.6262322120009517	1
0	0.36353285544431024	0
0	0.4225504747815559	0
0	0.4842414762321587	0
0	0.3516110855997883	0
0	0.4442453248313878	0
0	0.4770247144524028	0
0	0.5454664438264103	1
1	0.7636455789077801	1
0	0.5510447225332132	1
0	0.40978491166023506	0
0	0.740056644984579	1
0	0.397065223962614	0
0	0.5141300156711532	1
0	0.5417038285576099	1
1	0.7693385319011659	1
1	0.7786803209639177	1
0	0.3634987937026037	0
1	0.8318795014618003	1
0	0.8552374096434061	1
0	0.564087085885234	1
0	0.5157991230126899	1
0	0.39380229177605097	0
0	0.42023277943771453	0
0	0.3861100025493622	0
0	0.33010141245773444	0
0	0.2960382851541687	0
0	0.5798353222127791	1
0	0.4774430070585991	0
1	0.8200483915891025	1
0	0.39960291985015217	0
0	0.47488852739974413	0
0	0.345014198652684	0
0	0.6748765137241989	1
0	0.6710651244969837	1
0	0.4862158754157804	0
0	0.40791139333636145	0
0	0.3611526521509128	0
1	0.7482353243875497	1
0	0.3739419582056123	0
1	0.3644527465184335	0
1	0.8057976852209845	1
1	0.7285550185619892	1
0	0.31226170926937885	0
1	0.5779871713491469	1
1	0.8784501647399185	1
1	0.8165443341049311	1
1	0.6755460310676373	1
1	0.47597931030507373	0
0	0.5044666588455167	1
0	0.3392788697861176	0
0	0.41397352015557437	0
0	0.38221490235150946	0
0	0.46318509875806646	0
0	0.3626999194489996	0
1	0.4775361161667204	0
1	0.6682834448793193	1
0	0.42936356390630154	0
0	0.4108174202389535	0
0	0.8224077080909861	1
0	0.3177135560814429	0
0	0.34167219121665987	0
0	0.45235692053008425	0
1	0.4225398810678446	0
1	0.4504742857347968	0
1	0.4119377679508459	0
0	0.6364577063722409	1
0	0.3751126179882213	0
1	0.35529674655351884	0
1	0.7710419401050989	1
0	0.3382223633578184	0
1	0.4968845921388103	0
0	0.41890569238757575	0
0	0.45575452209531475	0
1	0.8368762544809206	1
0	0.5541913244630051	1
0	0.33680316467899385	0
0	0.38248507499432466	0
0	0.5909971166070336	1
0	0.5546283061818675	1
0	0.5227532875970963	1
1	0.6284416038918411	1
0	0.2817480801285047	0
0	0.45872586427633644	0
0	0.4384944644774143	0
0	0.48090815798482806	0
0	0.4182074064100693	0
0	0.4207048877987997	0
0	0.3280224917138676	0
0	0.39312307399799945	0
0	0.4718082128802419	0
0	0.30018951591918136	0
0	0.4246854099405647	0
0	0.4256226417117262	0
0	0.3386976550362138	0
0	0.3539446420632111	0
0	0.4838995397967011	0
1	0.3460499687157684	0
0	0.42636583386061044	0
0	0.32820580543654815	0
0	0.3977197992006538	0
0	0.37362870774963136	0
0	0.3684601973742053	0
0	0.4386824864115645	0
0	0.4064776020007501	0
1	0.7558012341016465	1
1	0.7391545126757392	1
1	0.4838766786786537	0
1	0.4374129045434276	0
0	0.3727940296633394	0
0	0.41965230213895816	0
0	0.41562059701479354	0
0	0.6011686402665704	1
1	0.37228055384605924	0
0	0.3801453814855839	0
0	0.4504397943819879	0
0	0.6500723092219686	1
0	0.6995790668508445	1
0	0.37979609576943496	0
0	0.35572370104795953	0
0	0.4349424359753432	0
0	0.44949535840456056	0
1	0.34415690131486026	0
0	0.4242776758546292	0
0	0.8419764652523277	1
0	0.42955693664272254	0
