y_true	y_prob	y_pred
0	0.4594277020971187	0
1	0.5468607968878605	1
0	0.3731547484010812	0
1	0.44893975121173174	0
0	0.4812145733835738	0
0	0.49291467930519606	0
1	0.4496535312864051	0
0	0.4519374174420221	0
0	0.4330509311880616	0
0	0.3977328965465684	0
1	0.498486761861962	0
0	0.37984509728759475	0
0	0.5905933826664413	1
0	0.4415548181813017	0
0	0.39328509255511923	0
0	0.5230175402914147	1
0	0.35393169712741296	0
0	0.4465774080424255	0
1	0.5512993208486289	1
0	0.4773293643668442	0
0	0.4723803907985639	0
0	0.5187542207585579	1
0	0.44607877157842085	0
0	0.46127396897768197	0
0	0.36642862165586726	0
0	0.3966907244871506	0
0	0.49122257254141666	0
0	0.5321417680510124	1
1	0.4817763594283374	0
0	0.42644463809109145	0
1	0.501656790063639	1
1	0.39849664955341596	0
0	0.28836777524744034	0
0	0.37334249667048136	0
0	0.5083190632576751	1
0	0.482904514749853	0
0	0.5052902804120153	1
0	0.3471111372203993	0
0	0.436057548749275	0
0	0.45713449020712865	0
0	0.6492575412210617	1
0	0.43763072158984817	0
0	0.3775241162923506	0
1	0.5172095479720893	1
0	0.5159113511040613	1
0	0.34219571755702266	0
0	0.3477180275604697	0
0	0.4539175892356664	0
0	0.37756951700384445	0
0	0.34599998085321965	0
0	0.33990792887282756	0
0	0.4297492906514488	0
0	0.38124906893684235	0
1	0.7109721307153777	1
1	0.3780149179618556	0
1	0.5217043302146563	1
1	0.4191814014861341	0
1	0.4504139137920832	0
0	0.42526665096666655	0
0	0.3692430585458973	0
0	0.45138171373897196	0
1	0.47548359921579525	0
0	0.363254826502861	0
0	0.735724359321198	1
0	0.4716037293312438	0
0	0.4284064436682385	0
0	0.3413229503633567	0
0	0.38229356484299787	0
0	0.3567405258399972	0
1	0.7788012914485883	1
0	0.4139881584806652	0
0	0.45389182196573985	0
0	0.36781390803722575	0
0	0.36727012752188537	0
0	0.4227593846006491	0
0	0.4339289889789374	0
0	0.37831587839783526	0
0	0.4256670141964747	0
0	0.3987298001870001	0
1	0.8723438717780286	1
0	0.36676174827355257	0
0	0.3912186878899123	0
0	0.3894358595792129	0
0	0.4563291098824371	0
0	0.3977834217769425	0
1	0.6194929769321015	1
0	0.41215257141614725	0
0	0.5306665469126027	1
0	0.4421358477169294	0
1	0.8152997567256177	1
0	0.3673696449128546	0
0	0.40537436515405656	0
1	0.35239108600491176	0
1	0.4119271103036636	0
0	0.3389038002221586	0
0	0.37443937842784714	0
0	0.34187697398664707	0
0	0.47985390770679504	0
0	0.41869564849361685	0
0	0.4295594506303179	0
1	0.6303424693908982	1
1	0.7780526708793104	1
0	0.3978981861131821	0
0	0.38969537630995854	0
0	0.46194320982905424	0
1	0.8188736165883211	1
0	0.4249666815594184	0
0	0.48693329012779296	0
1	0.8365704174363741	1
0	0.4151025233174572	0
1	0.4678601950156396	0
0	0.5889288684685817	1
0	0.3737818999417677	0
0	0.4249100216816234	0
0	0.43830122825737405	0
0	0.43564471143401245	0
0	0.3601736860137638	0
1	0.35297254066324146	0
0	0.3398640214858086	0
1	0.7250369170563769	1
0	0.4274444760124449	0
0	0.492238444260415	0
0	0.41202144714092653	0
1	0.8517975288624944	1
1	0.8343371999892633	1
0	0.38880089960523617	0
0	0.4089018601821453	0
1	0.8119685795413657	1
1	0.591675789972197	1
0	0.5629120234441709	1
0	0.47860073781002554	0
0	0.41419647800297765	0
0	0.3392113480383622	0
1	0.7679381437144618	1
