B9J08_05594	122
B9J08_05593	512
B9J08_05592	122
B9J08_05591	27
B9J08_05590	6297
B9J08_05589	10
B9J08_05588	370
B9J08_05587	228
B9J08_05586	134
B9J08_05585	1013
B9J08_05584	81
B9J08_05583	235
B9J08_05582	625
B9J08_05581	327
B9J08_05580	3102
B9J08_05579	615
B9J08_05578	1813
B9J08_05577	581
B9J08_05576	5240
B9J08_05575	364
B9J08_05574	217
B9J08_05573	419
B9J08_05572	2135
B9J08_05571	274
B9J08_05570	1678
B9J08_05569	327
B9J08_05568	296
B9J08_05567	47
B9J08_05566	235
B9J08_05565	692
B9J08_05564	330
B9J08_05563	544
B9J08_05562	2
B9J08_05561	345
B9J08_05560	1209
B9J08_05559	67
B9J08_05558	1633
B9J08_05557	1912
B9J08_05556	318
B9J08_05555	1064
B9J08_05554	919
B9J08_05553	743
B9J08_05552	1881
B9J08_05551	38
B9J08_05550	1393
B9J08_05549	609
B9J08_05548	1154
B9J08_05547	512
B9J08_05546	2589
B9J08_05545	184
B9J08_05544	1772
B9J08_05543	3610
B9J08_05542	4485
B9J08_05541	225
B9J08_05540	241
B9J08_05539	467
B9J08_05538	252
B9J08_05537	749
B9J08_05536	1021
B9J08_05535	3387
B9J08_05534	498
B9J08_05533	409
B9J08_05532	1524
B9J08_05531	1965
B9J08_05530	713
B9J08_05529	1197
B9J08_05528	353
B9J08_05527	1024
B9J08_05526	0
B9J08_05525	151
B9J08_05524	1554
B9J08_05523	581
B9J08_05522	567
B9J08_05521	421
B9J08_05520	166
B9J08_05519	30
B9J08_05518	1061
B9J08_05517	2
B9J08_05516	1163
B9J08_05515	2416
B9J08_05514	453
B9J08_05513	472
B9J08_05512	566
B9J08_05511	1264
B9J08_05510	922
B9J08_05509	2500
B9J08_05508	11
B9J08_05507	1586
B9J08_05506	6936
B9J08_05505	1312
B9J08_05504	1857
B9J08_05503	924
B9J08_05502	48
B9J08_05501	2292
B9J08_05500	830
B9J08_05499	69
B9J08_05498	444
B9J08_05497	256
B9J08_05496	1861
B9J08_05495	1835
B9J08_05494	2613
B9J08_05493	1757
B9J08_05492	120
B9J08_05491	5044
B9J08_05490	6196
B9J08_05489	184
B9J08_05488	2382
B9J08_05487	1485
B9J08_05486	2497
B9J08_05485	244
B9J08_05484	740
B9J08_05483	2710
B9J08_05482	135
B9J08_05481	338
B9J08_05480	1069
B9J08_05479	1137
B9J08_05478	156
B9J08_05477	2148
B9J08_05476	517
B9J08_05475	11
B9J08_05474	3072
B9J08_05473	1470
B9J08_05472	1580
B9J08_05471	1232
B9J08_05470	26
B9J08_05469	13774
B9J08_05468	500
B9J08_05467	529
B9J08_05466	460
B9J08_05465	347
B9J08_05464	408
B9J08_05463	11990
B9J08_05462	192
B9J08_05461	1519
B9J08_05460	1955
B9J08_05459	4723
B9J08_05458	1257
B9J08_05457	684
B9J08_05456	644
B9J08_05455	992
B9J08_05454	2782
B9J08_05453	2347
B9J08_05452	565
B9J08_05451	905
B9J08_05450	634
B9J08_05449	839
B9J08_05448	247
B9J08_05447	479
B9J08_05446	3200
B9J08_05445	3085
B9J08_05444	1066
B9J08_05443	316
B9J08_05442	374
B9J08_05441	266
B9J08_05440	1139
B9J08_05439	4753
B9J08_05438	934
B9J08_05437	28
B9J08_05436	985
B9J08_05435	389
B9J08_05434	475
B9J08_05433	3634
B9J08_05432	4653
B9J08_05431	1713
B9J08_05430	2640
B9J08_05429	466
B9J08_05428	4
B9J08_05427	179
B9J08_05426	1
B9J08_05425	106
B9J08_05424	3303
B9J08_05423	92
B9J08_05422	289
B9J08_05421	1123
B9J08_05420	292
B9J08_05419	150
B9J08_05418	4331
B9J08_05417	27
B9J08_05416	1323
B9J08_05415	279
B9J08_05414	1215
B9J08_05413	691
B9J08_05412	49
B9J08_05411	3306
B9J08_05410	287
B9J08_05409	5281
B9J08_05408	139
B9J08_05407	401
B9J08_05406	507
B9J08_05405	771
B9J08_05404	1183
B9J08_05403	95
B9J08_05402	3367
B9J08_05401	581
B9J08_05400	4678
B9J08_05399	156
B9J08_05398	46
B9J08_05397	799
B9J08_05396	149
B9J08_05395	153
B9J08_05394	321
B9J08_05393	271
B9J08_05392	1652
B9J08_05391	1302
B9J08_05390	204
B9J08_05389	1601
B9J08_05388	28
B9J08_05387	83
B9J08_05386	408
B9J08_05385	1531
B9J08_05384	791
B9J08_05383	548
B9J08_05382	886
B9J08_05381	1260
B9J08_05380	558
B9J08_05379	759
B9J08_05378	510
B9J08_05377	10479
B9J08_05376	4386
B9J08_05375	4704
B9J08_05374	915
B9J08_05373	8281
B9J08_05372	756
B9J08_05371	1164
B9J08_05370	329
B9J08_05369	1085
B9J08_05368	714
B9J08_05367	273
B9J08_05366	2121
B9J08_05365	634
B9J08_05364	3845
B9J08_05363	1481
B9J08_05362	555
B9J08_05361	704
B9J08_05360	4101
B9J08_05359	5809
B9J08_05358	2106
B9J08_05357	1329
B9J08_05356	2002
B9J08_05355	4195
B9J08_05354	513
B9J08_05353	245
B9J08_05352	1626
B9J08_05351	2873
B9J08_05350	509
B9J08_05349	767
B9J08_05348	572
B9J08_05347	564
B9J08_05346	481
B9J08_05345	263
B9J08_05344	859
B9J08_05343	194
B9J08_05342	32
B9J08_05341	7
B9J08_05340	284
B9J08_05339	9646
B9J08_05338	313
B9J08_05337	2221
B9J08_05336	141
B9J08_05335	1035
B9J08_05334	1039
B9J08_05333	2357
B9J08_05332	8472
B9J08_05331	1965
B9J08_05330	0
B9J08_05329	48
B9J08_05328	877
B9J08_05327	1021
B9J08_05326	1173
B9J08_05325	1940
B9J08_05324	231
B9J08_05323	342
B9J08_05322	1333
B9J08_05321	941
B9J08_05320	183
B9J08_05319	62
B9J08_05318	2965
B9J08_05317	1190
B9J08_05316	727
B9J08_05315	2220
B9J08_05314	2476
B9J08_05313	2066
B9J08_05312	466
B9J08_05311	1405
B9J08_05310	295
B9J08_05309	528
B9J08_05308	17760
B9J08_05307	282
B9J08_05306	3535
B9J08_05305	114
B9J08_05304	760
B9J08_05303	321
B9J08_05302	488
B9J08_05301	2231
B9J08_05300	2907
B9J08_05299	2102
B9J08_05298	187
B9J08_05297	1125
B9J08_05296	2892
B9J08_05295	597
B9J08_05294	941
B9J08_05293	135
B9J08_05292	93
B9J08_05291	2174
B9J08_05290	2718
B9J08_05289	354
B9J08_05288	1193
B9J08_05287	8789
B9J08_05286	6146
B9J08_05285	1337
B9J08_05284	908
B9J08_05283	2073
B9J08_05282	389
B9J08_05281	200
B9J08_05280	190
B9J08_05279	181
B9J08_05278	1677
B9J08_05277	1145
B9J08_05276	956
B9J08_05275	188
B9J08_05274	598
B9J08_05273	6498
B9J08_05272	911
B9J08_05271	1888
B9J08_05270	584
B9J08_05269	755
B9J08_05268	3174
B9J08_05267	189
B9J08_05266	46
B9J08_05265	8
B9J08_05264	219
B9J08_05263	497
B9J08_05262	668
B9J08_05261	4140
B9J08_05260	4830
B9J08_05259	1637
B9J08_05258	477
B9J08_05257	13
B9J08_05256	1786
B9J08_05255	10751
B9J08_05254	5331
B9J08_05253	7024
B9J08_05252	37
B9J08_05251	150
B9J08_05250	85
B9J08_05249	118
B9J08_05248	217
B9J08_05247	41
B9J08_05246	0
B9J08_05245	191
B9J08_05244	872
B9J08_05243	102
B9J08_05242	606
B9J08_05241	47
B9J08_05240	157
B9J08_05239	103
B9J08_05238	9
B9J08_05237	3
B9J08_05236	676
B9J08_05235	30
B9J08_05234	378
B9J08_05233	8
B9J08_05232	13912
B9J08_05231	9
B9J08_05230	2102
B9J08_05229	5
B9J08_05228	13
B9J08_05227	140
B9J08_05226	687
B9J08_05225	7594
B9J08_05224	1952
B9J08_05223	1172
B9J08_05222	1563
B9J08_05221	233
B9J08_05220	268
B9J08_05219	2055
B9J08_05218	1982
B9J08_05217	464
B9J08_05216	637
B9J08_05215	2400
B9J08_05214	1244
B9J08_05213	1712
B9J08_05212	537
B9J08_05211	1132
B9J08_05210	866
B9J08_05209	594
B9J08_05208	1331
B9J08_05207	284
B9J08_05206	2593
B9J08_05205	3
B9J08_05204	5
B9J08_05203	223
B9J08_05202	120
B9J08_05201	2410
B9J08_05200	546
B9J08_05199	151
B9J08_05198	260
B9J08_05197	1421
B9J08_05196	683
B9J08_05195	1065
B9J08_05194	6713
B9J08_05193	280
B9J08_05192	67
B9J08_05191	512
B9J08_05190	1421
B9J08_05189	1104
B9J08_05188	8961
B9J08_05187	4619
B9J08_05186	11880
B9J08_05185	3015
B9J08_05184	4182
B9J08_05183	223
B9J08_05182	184
B9J08_05181	1123
B9J08_05180	153
B9J08_05179	85
B9J08_05178	1510
B9J08_05177	2206
B9J08_05176	1190
B9J08_05175	943
B9J08_05174	1042
B9J08_05173	775
B9J08_05172	0
B9J08_05171	1401
B9J08_05170	157
B9J08_05169	336
B9J08_05168	162
B9J08_05167	3011
B9J08_05166	917
B9J08_05165	734
B9J08_05164	1778
B9J08_05163	378
B9J08_05162	2313
B9J08_05161	238
B9J08_05160	414
B9J08_05159	640
B9J08_05158	83
B9J08_05157	448
B9J08_05156	810
B9J08_05155	1556
B9J08_05154	702
B9J08_05153	407
B9J08_05152	2044
B9J08_05151	418
B9J08_05150	1505
B9J08_05149	43
B9J08_05148	1549
B9J08_05147	5230
B9J08_05146	116
B9J08_05145	4440
B9J08_05144	4
B9J08_05143	1851
B9J08_05142	3821
B9J08_05141	1
B9J08_05140	129
B9J08_05139	3839
B9J08_05138	986
B9J08_05137	418
B9J08_05136	2007
B9J08_05135	5258
B9J08_05134	804
B9J08_05133	22
B9J08_05132	9902
B9J08_05131	1243
B9J08_05130	85
B9J08_05129	3663
B9J08_05128	1870
B9J08_05127	1167
B9J08_05126	2463
B9J08_05125	806
B9J08_05124	170
B9J08_05123	2878
B9J08_05122	269
B9J08_05121	1376
B9J08_05120	487
B9J08_05119	4020
B9J08_05118	449
B9J08_05117	245
B9J08_05116	297
B9J08_05115	337
B9J08_05114	963
B9J08_05113	880
B9J08_05112	340
B9J08_05111	3510
B9J08_05110	1714
B9J08_05109	4731
B9J08_05108	10
B9J08_05107	283
B9J08_05106	7363
B9J08_05105	369
B9J08_05104	428
B9J08_05103	527
B9J08_05102	814
B9J08_05101	597
B9J08_05100	209
B9J08_05099	1154
B9J08_05098	3851
B9J08_05097	3624
B9J08_05096	2
B9J08_05095	253
B9J08_05094	664
B9J08_05093	335
B9J08_05092	3391
B9J08_05091	382
B9J08_05090	257
B9J08_05089	461
B9J08_05088	2012
B9J08_05087	916
B9J08_05086	87
B9J08_05085	9959
B9J08_05084	12
B9J08_05083	132
B9J08_05082	984
B9J08_05081	62
B9J08_05080	1046
B9J08_05079	341
B9J08_05078	470
B9J08_05077	273
B9J08_05076	3754
B9J08_05075	868
B9J08_05074	2205
B9J08_05073	1601
B9J08_05072	330
B9J08_05071	8795
B9J08_05070	659
B9J08_05069	473
B9J08_05068	23
B9J08_05067	0
B9J08_05066	0
B9J08_05065	410
B9J08_05064	12120
B9J08_05063	2674
B9J08_05062	209
B9J08_05061	187
B9J08_05060	309
B9J08_05059	1895
B9J08_05058	1136
B9J08_05057	956
B9J08_05056	159
B9J08_05055	534
B9J08_05054	4202
B9J08_05053	1516
B9J08_05052	221
B9J08_05051	3236
B9J08_05050	170
B9J08_05049	1641
B9J08_05048	658
B9J08_05047	0
B9J08_05046	2956
B9J08_05045	321
B9J08_05044	5
B9J08_05043	854
B9J08_05042	777
B9J08_05041	6
B9J08_05040	4808
B9J08_05039	77444
B9J08_05038	13
B9J08_05037	73
B9J08_05036	315
B9J08_05035	1
B9J08_05034	1
B9J08_05033	2330
B9J08_05032	277
B9J08_05031	1260
B9J08_05030	2449
B9J08_05029	823
B9J08_05028	2438
B9J08_05027	5100
B9J08_05026	775
B9J08_05025	560
B9J08_05024	420
B9J08_05023	1798
B9J08_05022	1367
B9J08_05021	448
B9J08_05020	1394
B9J08_05019	304
B9J08_05018	1894
B9J08_05017	346
B9J08_05016	289
B9J08_05015	2901
B9J08_05014	456
B9J08_05013	808
B9J08_05012	737
B9J08_05011	429
B9J08_05010	346
B9J08_05009	4
B9J08_05008	104
B9J08_05007	1336
B9J08_05006	1628
B9J08_05005	543
B9J08_05004	3
B9J08_05003	73
B9J08_05002	9
B9J08_05001	616
B9J08_05000	1629
B9J08_04999	946
B9J08_04998	12
B9J08_04997	1794
B9J08_04996	1607
B9J08_04995	507
B9J08_04994	864
B9J08_04993	3075
B9J08_04992	1723
B9J08_04991	15840
B9J08_04990	875
B9J08_04989	1402
B9J08_04988	1724
B9J08_04987	1256
B9J08_04986	2555
B9J08_04985	2006
B9J08_04984	8568
B9J08_04983	737
B9J08_04982	410
B9J08_04981	821
B9J08_04980	744
B9J08_04979	2995
B9J08_04978	6931
B9J08_04977	1546
B9J08_04976	6700
B9J08_04975	364
B9J08_04974	867
B9J08_04973	571
B9J08_04972	1
B9J08_04971	4432
B9J08_04970	728
B9J08_04969	548
B9J08_04968	757
B9J08_04967	1217
B9J08_04966	1072
B9J08_04965	410
B9J08_04964	677
B9J08_04963	1659
B9J08_04962	941
B9J08_04961	1328
B9J08_04960	1154
B9J08_04959	1301
B9J08_04958	4424
B9J08_04957	8
B9J08_04956	4
B9J08_04955	804
B9J08_04954	9441
B9J08_04953	0
B9J08_04952	709
B9J08_04951	814
B9J08_04950	135
B9J08_04949	2
B9J08_04948	3
B9J08_04947	11
B9J08_04946	50806
B9J08_04945	527
B9J08_04944	403
B9J08_04943	927
B9J08_04942	4231
B9J08_04941	631
B9J08_04940	569
B9J08_04939	2007
B9J08_04938	1092
B9J08_04937	6
B9J08_04936	340
B9J08_04935	1681
B9J08_04934	43
B9J08_04933	942
B9J08_04932	215
B9J08_04931	2
B9J08_04930	83
B9J08_04929	0
B9J08_04928	33
B9J08_04927	222
B9J08_04926	366
B9J08_04925	2074
B9J08_04924	8766
B9J08_04923	811
B9J08_04922	307
B9J08_04921	1104
B9J08_04920	332
B9J08_04919	6
B9J08_04918	4078
B9J08_04917	4406
B9J08_04916	288
B9J08_04915	138
B9J08_04914	39
B9J08_04913	922
B9J08_04912	869
B9J08_04911	2124
B9J08_04910	296
B9J08_04909	476
B9J08_04908	481
B9J08_04907	1539
B9J08_04906	2310
B9J08_04905	520
B9J08_04904	4546
B9J08_04903	1092
B9J08_04902	13205
B9J08_04901	3432
B9J08_04900	7225
B9J08_04899	1660
B9J08_04898	1052
B9J08_04897	1370
B9J08_04896	15
B9J08_04895	312
B9J08_04894	86
B9J08_04893	470
B9J08_04892	3537
B9J08_04891	845
B9J08_04890	211
B9J08_04889	546
B9J08_04888	423
B9J08_04887	1140
B9J08_04886	1759
B9J08_04885	616
B9J08_04884	1127
B9J08_04883	15410
B9J08_04882	0
B9J08_04881	0
B9J08_04880	290
B9J08_04879	169
B9J08_04878	1999
B9J08_04877	642
B9J08_04876	599
B9J08_04875	150
B9J08_04874	689
B9J08_04873	127
B9J08_04872	371
B9J08_04871	2506
B9J08_04870	1810
B9J08_04869	22842
B9J08_04868	533
B9J08_04867	71
B9J08_04866	174
B9J08_04865	33
B9J08_04864	47
B9J08_04863	1092
B9J08_04862	24
B9J08_04861	96
B9J08_04860	62
B9J08_04859	87
B9J08_04858	9
B9J08_04857	2
B9J08_04856	12
B9J08_04855	270
B9J08_04854	0
