B9J08_05594	6
B9J08_05593	480
B9J08_05592	15
B9J08_05591	111
B9J08_05590	4491
B9J08_05589	25
B9J08_05588	1235
B9J08_05587	121
B9J08_05586	104
B9J08_05585	1514
B9J08_05584	1047
B9J08_05583	550
B9J08_05582	1263
B9J08_05581	986
B9J08_05580	6742
B9J08_05579	1823
B9J08_05578	3895
B9J08_05577	1262
B9J08_05576	17119
B9J08_05575	198
B9J08_05574	170
B9J08_05573	254
B9J08_05572	2745
B9J08_05571	443
B9J08_05570	1107
B9J08_05569	716
B9J08_05568	331
B9J08_05567	127
B9J08_05566	798
B9J08_05565	1404
B9J08_05564	471
B9J08_05563	1670
B9J08_05562	12
B9J08_05561	1808
B9J08_05560	4753
B9J08_05559	96
B9J08_05558	6902
B9J08_05557	3134
B9J08_05556	316
B9J08_05555	1544
B9J08_05554	1212
B9J08_05553	590
B9J08_05552	905
B9J08_05551	610
B9J08_05550	1429
B9J08_05549	877
B9J08_05548	1520
B9J08_05547	505
B9J08_05546	3741
B9J08_05545	360
B9J08_05544	2562
B9J08_05543	847
B9J08_05542	6116
B9J08_05541	238
B9J08_05540	427
B9J08_05539	226
B9J08_05538	991
B9J08_05537	2450
B9J08_05536	2763
B9J08_05535	2556
B9J08_05534	50
B9J08_05533	241
B9J08_05532	83
B9J08_05531	2348
B9J08_05530	1756
B9J08_05529	5394
B9J08_05528	754
B9J08_05527	3035
B9J08_05526	0
B9J08_05525	526
B9J08_05524	857
B9J08_05523	393
B9J08_05522	1970
B9J08_05521	422
B9J08_05520	287
B9J08_05519	48
B9J08_05518	1930
B9J08_05517	5
B9J08_05516	2245
B9J08_05515	6183
B9J08_05514	1065
B9J08_05513	1391
B9J08_05512	1734
B9J08_05511	3314
B9J08_05510	738
B9J08_05509	817
B9J08_05508	68
B9J08_05507	1841
B9J08_05506	4219
B9J08_05505	4235
B9J08_05504	3280
B9J08_05503	16357
B9J08_05502	77
B9J08_05501	2105
B9J08_05500	571
B9J08_05499	669
B9J08_05498	990
B9J08_05497	522
B9J08_05496	1096
B9J08_05495	1640
B9J08_05494	8688
B9J08_05493	3480
B9J08_05492	172
B9J08_05491	57135
B9J08_05490	929
B9J08_05489	333
B9J08_05488	11971
B9J08_05487	6218
B9J08_05486	3542
B9J08_05485	710
B9J08_05484	1012
B9J08_05483	7174
B9J08_05482	333
B9J08_05481	314
B9J08_05480	1761
B9J08_05479	3658
B9J08_05478	195
B9J08_05477	5157
B9J08_05476	1355
B9J08_05475	4
B9J08_05474	3368
B9J08_05473	321
B9J08_05472	1273
B9J08_05471	604
B9J08_05470	19
B9J08_05469	10997
B9J08_05468	784
B9J08_05467	98
B9J08_05466	442
B9J08_05465	264
B9J08_05464	653
B9J08_05463	10332
B9J08_05462	265
B9J08_05461	173
B9J08_05460	5417
B9J08_05459	2446
B9J08_05458	1402
B9J08_05457	1455
B9J08_05456	283
B9J08_05455	1561
B9J08_05454	3521
B9J08_05453	4269
B9J08_05452	1959
B9J08_05451	231
B9J08_05450	1359
B9J08_05449	2549
B9J08_05448	1253
B9J08_05447	657
B9J08_05446	7281
B9J08_05445	6367
B9J08_05444	763
B9J08_05443	622
B9J08_05442	722
B9J08_05441	398
B9J08_05440	3654
B9J08_05439	15867
B9J08_05438	4280
B9J08_05437	8
B9J08_05436	2543
B9J08_05435	436
B9J08_05434	5024
B9J08_05433	3245
B9J08_05432	39588
B9J08_05431	2815
B9J08_05430	57068
B9J08_05429	200
B9J08_05428	0
B9J08_05427	111
B9J08_05426	0
B9J08_05425	168
B9J08_05424	3991
B9J08_05423	72
B9J08_05422	708
B9J08_05421	3708
B9J08_05420	307
B9J08_05419	934
B9J08_05418	1062
B9J08_05417	15
B9J08_05416	3059
B9J08_05415	147
B9J08_05414	3717
B9J08_05413	1863
B9J08_05412	16
B9J08_05411	7150
B9J08_05410	1028
B9J08_05409	15088
B9J08_05408	744
B9J08_05407	485
B9J08_05406	808
B9J08_05405	660
B9J08_05404	2544
B9J08_05403	376
B9J08_05402	7333
B9J08_05401	1342
B9J08_05400	7183
B9J08_05399	87
B9J08_05398	29
B9J08_05397	1441
B9J08_05396	816
B9J08_05395	441
B9J08_05394	1092
B9J08_05393	426
B9J08_05392	664
B9J08_05391	1077
B9J08_05390	1235
B9J08_05389	1785
B9J08_05388	0
B9J08_05387	99
B9J08_05386	768
B9J08_05385	2611
B9J08_05384	2186
B9J08_05383	1098
B9J08_05382	362
B9J08_05381	4013
B9J08_05380	765
B9J08_05379	1106
B9J08_05378	1928
B9J08_05377	50396
B9J08_05376	827
B9J08_05375	7106
B9J08_05374	3712
B9J08_05373	24463
B9J08_05372	1508
B9J08_05371	1309
B9J08_05370	563
B9J08_05369	2237
B9J08_05368	1662
B9J08_05367	2472
B9J08_05366	931
B9J08_05365	809
B9J08_05364	5228
B9J08_05363	1788
B9J08_05362	411
B9J08_05361	8958
B9J08_05360	32815
B9J08_05359	12128
B9J08_05358	4580
B9J08_05357	2992
B9J08_05356	2539
B9J08_05355	25068
B9J08_05354	463
B9J08_05353	641
B9J08_05352	9310
B9J08_05351	1702
B9J08_05350	1120
B9J08_05349	2248
B9J08_05348	1777
B9J08_05347	377
B9J08_05346	2098
B9J08_05345	375
B9J08_05344	1723
B9J08_05343	87
B9J08_05342	170
B9J08_05341	0
B9J08_05340	401
B9J08_05339	6243
B9J08_05338	2431
B9J08_05337	10356
B9J08_05336	1541
B9J08_05335	1467
B9J08_05334	994
B9J08_05333	4508
B9J08_05332	26255
B9J08_05331	6360
B9J08_05330	0
B9J08_05329	11
B9J08_05328	1636
B9J08_05327	4711
B9J08_05326	2788
B9J08_05325	6852
B9J08_05324	497
B9J08_05323	865
B9J08_05322	3882
B9J08_05321	843
B9J08_05320	344
B9J08_05319	78
B9J08_05318	2104
B9J08_05317	5377
B9J08_05316	815
B9J08_05315	447
B9J08_05314	628
B9J08_05313	5319
B9J08_05312	461
B9J08_05311	4419
B9J08_05310	857
B9J08_05309	1271
B9J08_05308	7172
B9J08_05307	37
B9J08_05306	644
B9J08_05305	9
B9J08_05304	532
B9J08_05303	843
B9J08_05302	204
B9J08_05301	15557
B9J08_05300	7128
B9J08_05299	3760
B9J08_05298	151
B9J08_05297	2954
B9J08_05296	1147
B9J08_05295	1038
B9J08_05294	1342
B9J08_05293	374
B9J08_05292	248
B9J08_05291	2129
B9J08_05290	1338
B9J08_05289	347
B9J08_05288	3136
B9J08_05287	34795
B9J08_05286	21314
B9J08_05285	1001
B9J08_05284	635
B9J08_05283	3952
B9J08_05282	987
B9J08_05281	839
B9J08_05280	498
B9J08_05279	229
B9J08_05278	3542
B9J08_05277	354
B9J08_05276	338
B9J08_05275	560
B9J08_05274	1729
B9J08_05273	3238
B9J08_05272	1469
B9J08_05271	2463
B9J08_05270	599
B9J08_05269	375
B9J08_05268	7514
B9J08_05267	323
B9J08_05266	244
B9J08_05265	99
B9J08_05264	515
B9J08_05263	399
B9J08_05262	327
B9J08_05261	6
B9J08_05260	195
B9J08_05259	770
B9J08_05258	243
B9J08_05257	9
B9J08_05256	557
B9J08_05255	1414
B9J08_05254	93
B9J08_05253	568
B9J08_05252	17
B9J08_05251	47
B9J08_05250	35
B9J08_05249	36
B9J08_05248	186
B9J08_05247	0
B9J08_05246	0
B9J08_05245	534
B9J08_05244	871
B9J08_05243	161
B9J08_05242	366
B9J08_05241	2
B9J08_05240	33
B9J08_05239	229
B9J08_05238	0
B9J08_05237	13
B9J08_05236	268
B9J08_05235	3
B9J08_05234	559
B9J08_05233	0
B9J08_05232	1256
B9J08_05231	5
B9J08_05230	2183
B9J08_05229	24
B9J08_05228	186
B9J08_05227	503
B9J08_05226	1164
B9J08_05225	1967
B9J08_05224	1463
B9J08_05223	131
B9J08_05222	288
B9J08_05221	305
B9J08_05220	216
B9J08_05219	282
B9J08_05218	3738
B9J08_05217	658
B9J08_05216	606
B9J08_05215	4447
B9J08_05214	1435
B9J08_05213	3967
B9J08_05212	853
B9J08_05211	336
B9J08_05210	2564
B9J08_05209	574
B9J08_05208	1054
B9J08_05207	627
B9J08_05206	180
B9J08_05205	55
B9J08_05204	48
B9J08_05203	27
B9J08_05202	51
B9J08_05201	967
B9J08_05200	5886
B9J08_05199	1841
B9J08_05198	91
B9J08_05197	1026
B9J08_05196	715
B9J08_05195	562
B9J08_05194	2073
B9J08_05193	701
B9J08_05192	1137
B9J08_05191	3150
B9J08_05190	1127
B9J08_05189	299
