B9J08_05594	6
B9J08_05593	320
B9J08_05592	16
B9J08_05591	6
B9J08_05590	4948
B9J08_05589	19
B9J08_05588	1283
B9J08_05587	104
B9J08_05586	52
B9J08_05585	1552
B9J08_05584	1347
B9J08_05583	515
B9J08_05582	1331
B9J08_05581	1238
B9J08_05580	7410
B9J08_05579	2177
B9J08_05578	4651
B9J08_05577	1172
B9J08_05576	42295
B9J08_05575	288
B9J08_05574	246
B9J08_05573	461
B9J08_05572	3087
B9J08_05571	424
B9J08_05570	1380
B9J08_05569	716
B9J08_05568	390
B9J08_05567	86
B9J08_05566	916
B9J08_05565	1768
B9J08_05564	516
B9J08_05563	1874
B9J08_05562	11
B9J08_05561	1845
B9J08_05560	5217
B9J08_05559	85
B9J08_05558	8077
B9J08_05557	3064
B9J08_05556	315
B9J08_05555	1625
B9J08_05554	1184
B9J08_05553	1270
B9J08_05552	973
B9J08_05551	874
B9J08_05550	2776
B9J08_05549	896
B9J08_05548	1589
B9J08_05547	466
B9J08_05546	3914
B9J08_05545	314
B9J08_05544	2764
B9J08_05543	930
B9J08_05542	5594
B9J08_05541	302
B9J08_05540	456
B9J08_05539	794
B9J08_05538	1498
B9J08_05537	3325
B9J08_05536	3400
B9J08_05535	2853
B9J08_05534	111
B9J08_05533	306
B9J08_05532	748
B9J08_05531	2630
B9J08_05530	1967
B9J08_05529	7977
B9J08_05528	777
B9J08_05527	3927
B9J08_05526	0
B9J08_05525	567
B9J08_05524	827
B9J08_05523	488
B9J08_05522	3072
B9J08_05521	500
B9J08_05520	356
B9J08_05519	28
B9J08_05518	2119
B9J08_05517	8
B9J08_05516	2505
B9J08_05515	7123
B9J08_05514	1060
B9J08_05513	1427
B9J08_05512	2069
B9J08_05511	3938
B9J08_05510	802
B9J08_05509	2171
B9J08_05508	110
B9J08_05507	1871
B9J08_05506	4642
B9J08_05505	4467
B9J08_05504	3496
B9J08_05503	19339
B9J08_05502	56
B9J08_05501	2414
B9J08_05500	629
B9J08_05499	702
B9J08_05498	1109
B9J08_05497	592
B9J08_05496	1879
B9J08_05495	1796
B9J08_05494	9399
B9J08_05493	3688
B9J08_05492	160
B9J08_05491	60480
B9J08_05490	2697
B9J08_05489	170
B9J08_05488	14603
B9J08_05487	9677
B9J08_05486	3914
B9J08_05485	763
B9J08_05484	1032
B9J08_05483	7644
B9J08_05482	419
B9J08_05481	435
B9J08_05480	2097
B9J08_05479	2366
B9J08_05478	227
B9J08_05477	5308
B9J08_05476	1438
B9J08_05475	1
B9J08_05474	3308
B9J08_05473	388
B9J08_05472	1188
B9J08_05471	918
B9J08_05470	8
B9J08_05469	15853
B9J08_05468	865
B9J08_05467	79
B9J08_05466	424
B9J08_05465	322
B9J08_05464	742
B9J08_05463	10609
B9J08_05462	316
B9J08_05461	6258
B9J08_05460	5486
B9J08_05459	2727
B9J08_05458	1397
B9J08_05457	1467
B9J08_05456	295
B9J08_05455	1588
B9J08_05454	3532
B9J08_05453	4885
B9J08_05452	2215
B9J08_05451	484
B9J08_05450	1727
B9J08_05449	2564
B9J08_05448	1229
B9J08_05447	532
B9J08_05446	7025
B9J08_05445	9202
B9J08_05444	733
B9J08_05443	572
B9J08_05442	911
B9J08_05441	412
B9J08_05440	3811
B9J08_05439	17954
B9J08_05438	4528
B9J08_05437	2
B9J08_05436	3301
B9J08_05435	502
B9J08_05434	4971
B9J08_05433	1941
B9J08_05432	49624
B9J08_05431	3267
B9J08_05430	46344
B9J08_05429	183
B9J08_05428	0
B9J08_05427	161
B9J08_05426	0
B9J08_05425	214
B9J08_05424	4427
B9J08_05423	57
B9J08_05422	761
B9J08_05421	4826
B9J08_05420	349
B9J08_05419	952
B9J08_05418	849
B9J08_05417	16
B9J08_05416	3570
B9J08_05415	179
B9J08_05414	4268
B9J08_05413	2237
B9J08_05412	32
B9J08_05411	8117
B9J08_05410	1052
B9J08_05409	16157
