B9J08_05594	8
B9J08_05593	744
B9J08_05592	19
B9J08_05591	135
B9J08_05590	6136
B9J08_05589	33
B9J08_05588	1596
B9J08_05587	233
B9J08_05586	169
B9J08_05585	2088
B9J08_05584	1508
B9J08_05583	752
B9J08_05582	1729
B9J08_05581	1361
B9J08_05580	9877
B9J08_05579	2262
B9J08_05578	5572
B9J08_05577	1764
B9J08_05576	23300
B9J08_05575	289
B9J08_05574	227
B9J08_05573	366
B9J08_05572	4061
B9J08_05571	682
B9J08_05570	1645
B9J08_05569	912
B9J08_05568	520
B9J08_05567	170
B9J08_05566	1075
B9J08_05565	2051
B9J08_05564	565
B9J08_05563	2483
B9J08_05562	17
B9J08_05561	2506
B9J08_05560	6636
B9J08_05559	142
B9J08_05558	9172
B9J08_05557	4146
B9J08_05556	475
B9J08_05555	2198
B9J08_05554	1612
B9J08_05553	913
B9J08_05552	1205
B9J08_05551	860
B9J08_05550	2202
B9J08_05549	1147
B9J08_05548	2132
B9J08_05547	713
B9J08_05546	5128
B9J08_05545	396
B9J08_05544	3638
B9J08_05543	1112
B9J08_05542	8430
B9J08_05541	378
B9J08_05540	686
B9J08_05539	329
B9J08_05538	1433
B9J08_05537	3648
B9J08_05536	3818
B9J08_05535	3571
B9J08_05534	116
B9J08_05533	369
B9J08_05532	116
B9J08_05531	3312
B9J08_05530	2139
B9J08_05529	7617
B9J08_05528	997
B9J08_05527	4320
B9J08_05526	0
B9J08_05525	672
B9J08_05524	1179
B9J08_05523	552
B9J08_05522	2713
B9J08_05521	637
B9J08_05520	414
B9J08_05519	67
B9J08_05518	2712
B9J08_05517	8
B9J08_05516	3056
B9J08_05515	8573
B9J08_05514	1498
B9J08_05513	2068
B9J08_05512	2326
B9J08_05511	4521
B9J08_05510	1059
B9J08_05509	1255
B9J08_05508	97
B9J08_05507	2327
B9J08_05506	6083
B9J08_05505	5746
B9J08_05504	4779
B9J08_05503	26149
B9J08_05502	123
B9J08_05501	3269
B9J08_05500	828
B9J08_05499	847
B9J08_05498	1426
B9J08_05497	822
B9J08_05496	1611
B9J08_05495	2549
B9J08_05494	11765
B9J08_05493	4745
B9J08_05492	275
B9J08_05491	69129
B9J08_05490	1190
B9J08_05489	458
B9J08_05488	16751
B9J08_05487	9022
B9J08_05486	5077
B9J08_05485	1043
B9J08_05484	1229
B9J08_05483	9626
B9J08_05482	397
B9J08_05481	477
B9J08_05480	2439
B9J08_05479	4832
B9J08_05478	294
B9J08_05477	7696
B9J08_05476	1987
B9J08_05475	4
B9J08_05474	4543
B9J08_05473	474
B9J08_05472	1799
B9J08_05471	1078
B9J08_05470	22
B9J08_05469	15255
B9J08_05468	1089
B9J08_05467	129
B9J08_05466	656
B9J08_05465	367
B9J08_05464	844
B9J08_05463	14023
B9J08_05462	366
B9J08_05461	230
B9J08_05460	7513
B9J08_05459	3622
B9J08_05458	2048
B9J08_05457	1849
B9J08_05456	370
B9J08_05455	2315
B9J08_05454	5146
B9J08_05453	6307
B9J08_05452	2571
B9J08_05451	341
B9J08_05450	1890
B9J08_05449	3387
B9J08_05448	1706
B9J08_05447	819
B9J08_05446	9791
B9J08_05445	8918
B9J08_05444	1059
B9J08_05443	871
B9J08_05442	1049
B9J08_05441	579
B9J08_05440	4705
B9J08_05439	22338
B9J08_05438	6112
B9J08_05437	15
B9J08_05436	3402
B9J08_05435	511
B9J08_05434	7243
B9J08_05433	4397
B9J08_05432	54153
B9J08_05431	4201
B9J08_05430	90070
B9J08_05429	250
B9J08_05428	0
B9J08_05427	176
B9J08_05426	0
B9J08_05425	251
B9J08_05424	5675
B9J08_05423	114
B9J08_05422	938
B9J08_05421	5143
B9J08_05420	411
B9J08_05419	1304
B9J08_05418	1415
B9J08_05417	16
B9J08_05416	4367
B9J08_05415	218
B9J08_05414	4993
B9J08_05413	2462
B9J08_05412	14
B9J08_05411	9606
B9J08_05410	1331
B9J08_05409	21140
B9J08_05408	1160
B9J08_05407	684
B9J08_05406	1100
B9J08_05405	953
B9J08_05404	3325
B9J08_05403	512
B9J08_05402	9767
B9J08_05401	1967
B9J08_05400	10378
B9J08_05399	118
B9J08_05398	30
B9J08_05397	2072
B9J08_05396	1121
B9J08_05395	646
B9J08_05394	1536
B9J08_05393	523
B9J08_05392	763
B9J08_05391	1375
B9J08_05390	1617
B9J08_05389	2444
B9J08_05388	0
B9J08_05387	181
B9J08_05386	1052
B9J08_05385	3564
B9J08_05384	3082
B9J08_05383	1411
B9J08_05382	486
B9J08_05381	5288
B9J08_05380	949
B9J08_05379	1456
B9J08_05378	2705
B9J08_05377	68266
B9J08_05376	1059
B9J08_05375	10398
B9J08_05374	4980
B9J08_05373	34906
B9J08_05372	2078
B9J08_05371	1734
B9J08_05370	776
B9J08_05369	3131
B9J08_05368	2121
B9J08_05367	3269
B9J08_05366	1287
B9J08_05365	1149
B9J08_05364	7682
B9J08_05363	2554
B9J08_05362	545
B9J08_05361	12059
B9J08_05360	44711
B9J08_05359	16059
B9J08_05358	6167
B9J08_05357	4156
B9J08_05356	3759
B9J08_05355	33444
B9J08_05354	666
B9J08_05353	732
B9J08_05352	12961
B9J08_05351	2129
B9J08_05350	1602
B9J08_05349	2908
B9J08_05348	2331
B9J08_05347	479
B9J08_05346	2827
B9J08_05345	480
B9J08_05344	2540
B9J08_05343	96
B9J08_05342	272
B9J08_05341	0
B9J08_05340	540
B9J08_05339	8339
B9J08_05338	3195
B9J08_05337	14397
B9J08_05336	1954
B9J08_05335	2128
B9J08_05334	1305
B9J08_05333	5958
B9J08_05332	34784
B9J08_05331	8291
B9J08_05330	0
B9J08_05329	16
B9J08_05328	2396
B9J08_05327	6479
B9J08_05326	3707
B9J08_05325	9757
B9J08_05324	839
B9J08_05323	1265
B9J08_05322	5186
B9J08_05321	1326
B9J08_05320	437
B9J08_05319	115
B9J08_05318	3282
B9J08_05317	7504
B9J08_05316	1107
B9J08_05315	669
B9J08_05314	969
B9J08_05313	7218
B9J08_05312	632
B9J08_05311	6020
B9J08_05310	1153
B9J08_05309	1745
B9J08_05308	9391
B9J08_05307	49
B9J08_05306	862
B9J08_05305	19
B9J08_05304	796
B9J08_05303	1098
B9J08_05302	241
B9J08_05301	21687
B9J08_05300	10168
B9J08_05299	5176
B9J08_05298	161
B9J08_05297	4263
B9J08_05296	1822
B9J08_05295	1319
B9J08_05294	1925
B9J08_05293	626
B9J08_05292	288
B9J08_05291	3082
B9J08_05290	2082
B9J08_05289	546
B9J08_05288	4409
B9J08_05287	48135
B9J08_05286	29370
B9J08_05285	1443
B9J08_05284	1015
B9J08_05283	5614
B9J08_05282	1362
B9J08_05281	1328
B9J08_05280	641
B9J08_05279	323
B9J08_05278	4982
B9J08_05277	585
B9J08_05276	503
B9J08_05275	723
B9J08_05274	2674
B9J08_05273	5312
B9J08_05272	2336
B9J08_05271	3397
B9J08_05270	741
B9J08_05269	582
B9J08_05268	10055
B9J08_05267	445
B9J08_05266	323
B9J08_05265	140
B9J08_05264	690
B9J08_05263	562
B9J08_05262	490
B9J08_05261	5
B9J08_05260	333
B9J08_05259	1009
B9J08_05258	299
B9J08_05257	8
B9J08_05256	771
B9J08_05255	1995
B9J08_05254	145
B9J08_05253	858
B9J08_05252	23
B9J08_05251	64
B9J08_05250	49
B9J08_05249	49
B9J08_05248	256
B9J08_05247	0
B9J08_05246	3
B9J08_05245	722
B9J08_05244	1290
B9J08_05243	167
B9J08_05242	537
B9J08_05241	13
B9J08_05240	74
B9J08_05239	286
B9J08_05238	3
B9J08_05237	15
B9J08_05236	359
B9J08_05235	10
B9J08_05234	806
B9J08_05233	2
B9J08_05232	1827
B9J08_05231	8
B9J08_05230	3139
B9J08_05229	21
B9J08_05228	280
B9J08_05227	678
B9J08_05226	1621
B9J08_05225	2820
B9J08_05224	2206
B9J08_05223	147
B9J08_05222	463
B9J08_05221	438
B9J08_05220	319
B9J08_05219	404
B9J08_05218	5161
B9J08_05217	1070
B9J08_05216	862
B9J08_05215	6186
B9J08_05214	2060
B9J08_05213	5606
B9J08_05212	1187
B9J08_05211	548
B9J08_05210	3825
B9J08_05209	934
B9J08_05208	1430
B9J08_05207	811
B9J08_05206	305
B9J08_05205	103
B9J08_05204	87
B9J08_05203	25
B9J08_05202	68
B9J08_05201	1395
B9J08_05200	8197
B9J08_05199	2615
B9J08_05198	99
B9J08_05197	1529
B9J08_05196	978
B9J08_05195	790
B9J08_05194	2911
B9J08_05193	1116
B9J08_05192	1731
B9J08_05191	4425
B9J08_05190	1764
B9J08_05189	448
B9J08_05188	85401
B9J08_05187	19793
B9J08_05186	14444
B9J08_05185	20246
B9J08_05184	6325
B9J08_05183	69
B9J08_05182	77
B9J08_05181	3379
B9J08_05180	272
B9J08_05179	272
B9J08_05178	6248
B9J08_05177	2989
B9J08_05176	2186
B9J08_05175	1199
B9J08_05174	441
B9J08_05173	866
B9J08_05172	2
B9J08_05171	1396
B9J08_05170	310
B9J08_05169	654
B9J08_05168	272
B9J08_05167	4828
B9J08_05166	3544
B9J08_05165	3333
B9J08_05164	1607
B9J08_05163	590
B9J08_05162	5738
B9J08_05161	916
B9J08_05160	967
B9J08_05159	1568
B9J08_05158	520
B9J08_05157	1336
B9J08_05156	1133
B9J08_05155	4088
B9J08_05154	2396
B9J08_05153	1586
B9J08_05152	4606
B9J08_05151	1684
B9J08_05150	7286
B9J08_05149	405
B9J08_05148	1050
B9J08_05147	14103
B9J08_05146	612
B9J08_05145	29937
B9J08_05144	20
B9J08_05143	2002
B9J08_05142	3674
B9J08_05141	13
B9J08_05140	1070
B9J08_05139	13465
B9J08_05138	3681
B9J08_05137	4674
B9J08_05136	6991
B9J08_05135	5262
B9J08_05134	3811
B9J08_05133	813
B9J08_05132	591
B9J08_05131	615
B9J08_05130	51
B9J08_05129	34058
B9J08_05128	5402
B9J08_05127	4075
B9J08_05126	4355
B9J08_05125	987
B9J08_05124	3656
B9J08_05123	6753
B9J08_05122	667
B9J08_05121	557
B9J08_05120	344
B9J08_05119	588
B9J08_05118	1175
B9J08_05117	893
B9J08_05116	1203
B9J08_05115	2625
B9J08_05114	1430
B9J08_05113	2338
B9J08_05112	1344
B9J08_05111	17078
B9J08_05110	4585
B9J08_05109	3758
B9J08_05108	15
B9J08_05107	536
B9J08_05106	31930
B9J08_05105	237
B9J08_05104	1609
B9J08_05103	2182
B9J08_05102	1544
B9J08_05101	2043
B9J08_05100	539
B9J08_05099	3306
B9J08_05098	3185
B9J08_05097	6349
B9J08_05096	0
B9J08_05095	1585
B9J08_05094	1172
B9J08_05093	3955
B9J08_05092	9947
B9J08_05091	1922
B9J08_05090	1006
B9J08_05089	1389
B9J08_05088	2946
B9J08_05087	372
B9J08_05086	1552
B9J08_05085	13957
B9J08_05084	110
B9J08_05083	2021
B9J08_05082	3308
B9J08_05081	181
B9J08_05080	1992
B9J08_05079	1232
B9J08_05078	2381
B9J08_05077	925
B9J08_05076	6466
B9J08_05075	2781
B9J08_05074	1343
B9J08_05073	2610
B9J08_05072	823
B9J08_05071	13927
B9J08_05070	767
B9J08_05069	712
B9J08_05068	236
B9J08_05067	0
B9J08_05066	1
B9J08_05065	891
B9J08_05064	2039
B9J08_05063	8729
B9J08_05062	934
B9J08_05061	670
B9J08_05060	957
B9J08_05059	778
B9J08_05058	2112
B9J08_05057	527
B9J08_05056	68
B9J08_05055	925
B9J08_05054	9128
B9J08_05053	5685
B9J08_05052	1250
B9J08_05051	9486
B9J08_05050	7
B9J08_05049	1382
B9J08_05048	2027
B9J08_05047	1
B9J08_05046	6130
B9J08_05045	291
B9J08_05044	20
B9J08_05043	1727
B9J08_05042	1822
B9J08_05041	28
B9J08_05040	7582
B9J08_05039	2234
B9J08_05038	65
B9J08_05037	252
B9J08_05036	464
B9J08_05035	0
B9J08_05034	7
B9J08_05033	778
B9J08_05032	1105
B9J08_05031	3626
B9J08_05030	2348
B9J08_05029	2691
B9J08_05028	1602
B9J08_05027	15918
B9J08_05026	1414
B9J08_05025	384
B9J08_05024	1715
B9J08_05023	6696
B9J08_05022	4089
B9J08_05021	3096
B9J08_05020	9951
B9J08_05019	422
B9J08_05018	1683
B9J08_05017	703
B9J08_05016	889
B9J08_05015	953
B9J08_05014	863
B9J08_05013	1526
B9J08_05012	432
B9J08_05011	522
B9J08_05010	672
B9J08_05009	7
B9J08_05008	335
B9J08_05007	1121
B9J08_05006	2401
B9J08_05005	2189
B9J08_05004	0
B9J08_05003	109
B9J08_05002	22
B9J08_05001	1762
B9J08_05000	2370
B9J08_04999	3276
B9J08_04998	0
B9J08_04997	3607
B9J08_04996	3320
B9J08_04995	2304
B9J08_04994	2011
B9J08_04993	6483
B9J08_04992	10308
B9J08_04991	9971
B9J08_04990	618
B9J08_04989	1292
B9J08_04988	5684
B9J08_04987	1903
B9J08_04986	10661
B9J08_04985	6885
B9J08_04984	26752
B9J08_04983	7116
B9J08_04982	2049
B9J08_04981	2427
B9J08_04980	1417
B9J08_04979	15585
B9J08_04978	21069
B9J08_04977	2212
B9J08_04976	20672
B9J08_04975	861
B9J08_04974	1061
B9J08_04973	3359
B9J08_04972	3
B9J08_04971	24498
B9J08_04970	1796
B9J08_04969	1745
B9J08_04968	1557
B9J08_04967	1430
B9J08_04966	1295
B9J08_04965	929
B9J08_04964	1740
B9J08_04963	2260
B9J08_04962	2788
B9J08_04961	1566
B9J08_04960	1192
B9J08_04959	1040
B9J08_04958	1049
B9J08_04957	1
B9J08_04956	3
B9J08_04955	2738
B9J08_04954	22
B9J08_04953	2
B9J08_04952	2027
B9J08_04951	3955
B9J08_04950	587
B9J08_04949	30
B9J08_04948	7
B9J08_04947	18
B9J08_04946	21424
B9J08_04945	730
B9J08_04944	1711
B9J08_04943	2229
B9J08_04942	335
B9J08_04941	1220
B9J08_04940	1043
B9J08_04939	4936
B9J08_04938	493
B9J08_04937	19
B9J08_04936	2935
B9J08_04935	2101
B9J08_04934	31
B9J08_04933	116
B9J08_04932	1017
B9J08_04931	8
B9J08_04930	47
B9J08_04929	11
B9J08_04928	11
B9J08_04927	471
B9J08_04926	668
B9J08_04925	4549
B9J08_04924	20813
B9J08_04923	2910
B9J08_04922	916
B9J08_04921	609
B9J08_04920	519
B9J08_04919	8
B9J08_04918	8783
B9J08_04917	7409
B9J08_04916	2078
B9J08_04915	30
B9J08_04914	95
B9J08_04913	1461
B9J08_04912	4802
B9J08_04911	10586
B9J08_04910	511
B9J08_04909	2071
B9J08_04908	636
B9J08_04907	3532
B9J08_04906	3776
B9J08_04905	2315
B9J08_04904	5823
B9J08_04903	5265
B9J08_04902	24337
B9J08_04901	12730
B9J08_04900	48655
B9J08_04899	5746
B9J08_04898	3172
B9J08_04897	2385
B9J08_04896	13
B9J08_04895	610
B9J08_04894	270
B9J08_04893	1205
B9J08_04892	5706
B9J08_04891	1589
B9J08_04890	209
B9J08_04889	9
B9J08_04888	1789
B9J08_04887	6778
B9J08_04886	6620
B9J08_04885	2162
B9J08_04884	5714
B9J08_04883	20195
B9J08_04882	0
B9J08_04881	0
B9J08_04880	1485
B9J08_04879	256
B9J08_04878	2976
B9J08_04877	601
B9J08_04876	4354
B9J08_04875	106
B9J08_04874	1523
B9J08_04873	480
B9J08_04872	622
B9J08_04871	4140
B9J08_04870	3614
B9J08_04869	8301
B9J08_04868	20
B9J08_04867	32
B9J08_04866	143
B9J08_04865	50
B9J08_04864	108
B9J08_04863	1072
B9J08_04862	2
B9J08_04861	158
B9J08_04860	19
B9J08_04859	0
B9J08_04858	0
B9J08_04857	1
B9J08_04856	4
B9J08_04855	48
B9J08_04854	0
B9J08_04853	656
B9J08_04852	1755
B9J08_04851	2152
B9J08_04850	597
B9J08_04849	154
B9J08_04848	107
B9J08_04847	74
B9J08_04846	458
B9J08_04845	64
B9J08_04844	35
B9J08_04843	538
B9J08_04842	102
B9J08_04841	764
B9J08_04840	3607
B9J08_04839	4280
B9J08_04838	3
B9J08_04837	209
B9J08_04836	850
B9J08_04835	3192
B9J08_04834	3550
B9J08_04833	1309
B9J08_04832	3184
B9J08_04831	951
B9J08_04830	1566
B9J08_04829	978
B9J08_04828	2444
B9J08_04827	476
B9J08_04826	2325
B9J08_04825	2787
B9J08_04824	1746
B9J08_04823	630
B9J08_04822	1051
B9J08_04821	3792
B9J08_04820	924
B9J08_04819	537
B9J08_04818	1136
B9J08_04817	840
B9J08_04816	7465
B9J08_04815	1277
B9J08_04814	2065
B9J08_04813	1851
B9J08_04812	2872
B9J08_04811	3099
B9J08_04810	2382
B9J08_04809	1580
