B9J08_05594	77
B9J08_05593	1286
B9J08_05592	91
B9J08_05591	1846
B9J08_05590	11275
B9J08_05589	123
B9J08_05588	3123
B9J08_05587	1096
B9J08_05586	191
B9J08_05585	7353
B9J08_05584	2703
B9J08_05583	1226
B9J08_05582	2608
B9J08_05581	3831
B9J08_05580	8574
B9J08_05579	4728
B9J08_05578	11541
B9J08_05577	2158
B9J08_05576	137735
B9J08_05575	397
B9J08_05574	573
B9J08_05573	1150
B9J08_05572	4224
B9J08_05571	1713
B9J08_05570	4542
B9J08_05569	1460
B9J08_05568	1674
B9J08_05567	128
B9J08_05566	1395
B9J08_05565	3131
B9J08_05564	1725
B9J08_05563	4242
B9J08_05562	15
B9J08_05561	3304
B9J08_05560	10243
B9J08_05559	934
B9J08_05558	9557
B9J08_05557	16296
B9J08_05556	758
B9J08_05555	3285
B9J08_05554	3430
B9J08_05553	3407
B9J08_05552	3374
B9J08_05551	2988
B9J08_05550	14575
B9J08_05549	2347
B9J08_05548	5639
B9J08_05547	2386
B9J08_05546	19368
B9J08_05545	241
B9J08_05544	19582
B9J08_05543	4454
B9J08_05542	12757
B9J08_05541	1256
B9J08_05540	2206
B9J08_05539	1658
B9J08_05538	3004
B9J08_05537	9520
B9J08_05536	14611
B9J08_05535	8015
B9J08_05534	149
B9J08_05533	1325
B9J08_05532	1064
B9J08_05531	8117
B9J08_05530	3681
B9J08_05529	37304
B9J08_05528	2284
B9J08_05527	6735
B9J08_05526	0
B9J08_05525	1458
B9J08_05524	4407
B9J08_05523	1647
B9J08_05522	13189
B9J08_05521	1301
B9J08_05520	1914
B9J08_05519	194
B9J08_05518	5480
B9J08_05517	20
B9J08_05516	7137
B9J08_05515	7885
B9J08_05514	3030
B9J08_05513	2958
B9J08_05512	5291
B9J08_05511	11133
B9J08_05510	1100
B9J08_05509	10783
B9J08_05508	391
B9J08_05507	3745
B9J08_05506	12330
B9J08_05505	7463
B9J08_05504	5856
B9J08_05503	46914
B9J08_05502	77
B9J08_05501	6864
B9J08_05500	2086
B9J08_05499	956
B9J08_05498	2409
B9J08_05497	1103
B9J08_05496	7479
B9J08_05495	4034
B9J08_05494	17584
B9J08_05493	8037
B9J08_05492	458
B9J08_05491	117753
B9J08_05490	2266
B9J08_05489	3597
B9J08_05488	43392
B9J08_05487	27624
B9J08_05486	9945
B9J08_05485	1678
B9J08_05484	2579
B9J08_05483	12152
B9J08_05482	893
B9J08_05481	1157
B9J08_05480	12161
B9J08_05479	5919
B9J08_05478	537
B9J08_05477	7657
B9J08_05476	2537
B9J08_05475	4
B9J08_05474	23646
B9J08_05473	6017
B9J08_05472	4650
B9J08_05471	13715
B9J08_05470	63
B9J08_05469	80076
B9J08_05468	1464
B9J08_05467	54
B9J08_05466	2138
B9J08_05465	524
B9J08_05464	2013
B9J08_05463	20197
B9J08_05462	1161
B9J08_05461	15669
B9J08_05460	12794
B9J08_05459	15894
B9J08_05458	3582
B9J08_05457	3950
B9J08_05456	1395
B9J08_05455	2521
B9J08_05454	13510
B9J08_05453	18516
B9J08_05452	5548
B9J08_05451	3379
B9J08_05450	2085
B9J08_05449	6942
B9J08_05448	2031
B9J08_05447	3731
B9J08_05446	21098
B9J08_05445	15604
B9J08_05444	3112
B9J08_05443	1299
B9J08_05442	2943
B9J08_05441	1555
B9J08_05440	6591
B9J08_05439	11875
B9J08_05438	7585
B9J08_05437	8
B9J08_05436	7385
B9J08_05435	1099
B9J08_05434	3360
B9J08_05433	6990
B9J08_05432	63416
B9J08_05431	8053
B9J08_05430	29509
B9J08_05429	851
B9J08_05428	0
B9J08_05427	779
B9J08_05426	4
B9J08_05425	788
B9J08_05424	11350
B9J08_05423	1771
B9J08_05422	3822
B9J08_05421	9878
B9J08_05420	1208
B9J08_05419	1222
B9J08_05418	2961
B9J08_05417	11
B9J08_05416	6737
B9J08_05415	1937
B9J08_05414	8746
B9J08_05413	4192
B9J08_05412	11
B9J08_05411	10842
B9J08_05410	2520
B9J08_05409	18765
B9J08_05408	3720
B9J08_05407	3002
B9J08_05406	1533
B9J08_05405	1608
B9J08_05404	7675
B9J08_05403	732
B9J08_05402	13411
B9J08_05401	2062
B9J08_05400	20174
B9J08_05399	306
B9J08_05398	6
B9J08_05397	3968
B9J08_05396	2461
B9J08_05395	1428
B9J08_05394	3218
B9J08_05393	1755
B9J08_05392	7638
B9J08_05391	2432
B9J08_05390	2825
B9J08_05389	1817
B9J08_05388	5
B9J08_05387	128
B9J08_05386	1459
B9J08_05385	11992
B9J08_05384	4975
B9J08_05383	3972
B9J08_05382	1563
B9J08_05381	5980
