B9J08_05594	6
B9J08_05593	259
B9J08_05592	154
B9J08_05591	30
B9J08_05590	3427
B9J08_05589	5
B9J08_05588	735
B9J08_05587	24
B9J08_05586	31
B9J08_05585	930
B9J08_05584	1715
B9J08_05583	349
B9J08_05582	928
B9J08_05581	891
B9J08_05580	4972
B9J08_05579	1530
B9J08_05578	2807
B9J08_05577	967
B9J08_05576	65719
B9J08_05575	203
B9J08_05574	255
B9J08_05573	359
B9J08_05572	2130
B9J08_05571	398
B9J08_05570	307
B9J08_05569	491
B9J08_05568	188
B9J08_05567	42
B9J08_05566	641
B9J08_05565	1101
B9J08_05564	301
B9J08_05563	1221
B9J08_05562	0
B9J08_05561	1109
B9J08_05560	3750
B9J08_05559	67
B9J08_05558	5401
B9J08_05557	2241
B9J08_05556	147
B9J08_05555	869
B9J08_05554	621
B9J08_05553	1396
B9J08_05552	1192
B9J08_05551	441
B9J08_05550	633
B9J08_05549	520
B9J08_05548	962
B9J08_05547	279
B9J08_05546	5095
B9J08_05545	207
B9J08_05544	1704
B9J08_05543	900
B9J08_05542	5440
B9J08_05541	100
B9J08_05540	346
B9J08_05539	822
B9J08_05538	628
B9J08_05537	1735
B9J08_05536	2115
B9J08_05535	1708
B9J08_05534	26
B9J08_05533	169
B9J08_05532	616
B9J08_05531	1704
B9J08_05530	1282
B9J08_05529	5798
B9J08_05528	531
B9J08_05527	2364
B9J08_05526	0
B9J08_05525	177
B9J08_05524	465
B9J08_05523	226
B9J08_05522	2711
B9J08_05521	350
B9J08_05520	163
B9J08_05519	35
B9J08_05518	1187
B9J08_05517	2
B9J08_05516	1454
B9J08_05515	4095
B9J08_05514	495
B9J08_05513	933
B9J08_05512	1261
B9J08_05511	2472
B9J08_05510	441
B9J08_05509	917
B9J08_05508	85
B9J08_05507	1380
B9J08_05506	4203
B9J08_05505	2728
B9J08_05504	2492
B9J08_05503	9005
B9J08_05502	51
B9J08_05501	1826
B9J08_05500	377
B9J08_05499	383
B9J08_05498	660
B9J08_05497	298
B9J08_05496	1314
B9J08_05495	1000
B9J08_05494	6035
B9J08_05493	2066
B9J08_05492	99
B9J08_05491	119565
B9J08_05490	15556
B9J08_05489	79
B9J08_05488	12043
