B9J08_05594	171
B9J08_05593	558
B9J08_05592	91
B9J08_05591	39
B9J08_05590	10560
B9J08_05589	48
B9J08_05588	576
B9J08_05587	657
B9J08_05586	466
B9J08_05585	1678
B9J08_05584	212
B9J08_05583	334
B9J08_05582	840
B9J08_05581	417
B9J08_05580	4872
B9J08_05579	1289
B9J08_05578	2430
B9J08_05577	1107
B9J08_05576	4824
B9J08_05575	680
B9J08_05574	276
B9J08_05573	1222
B9J08_05572	3010
B9J08_05571	381
B9J08_05570	6665
B9J08_05569	378
B9J08_05568	544
B9J08_05567	110
B9J08_05566	226
B9J08_05565	805
B9J08_05564	386
B9J08_05563	881
B9J08_05562	1
B9J08_05561	533
B9J08_05560	2002
B9J08_05559	91
B9J08_05558	1747
B9J08_05557	2567
B9J08_05556	404
B9J08_05555	1595
B9J08_05554	1349
B9J08_05553	1449
B9J08_05552	3911
B9J08_05551	76
B9J08_05550	3392
B9J08_05549	956
B9J08_05548	2011
B9J08_05547	1129
B9J08_05546	3524
B9J08_05545	240
B9J08_05544	1591
B9J08_05543	7867
B9J08_05542	5003
B9J08_05541	715
B9J08_05540	307
B9J08_05539	1182
B9J08_05538	325
B9J08_05537	906
B9J08_05536	1460
B9J08_05535	5457
B9J08_05534	980
B9J08_05533	679
B9J08_05532	2389
B9J08_05531	2671
B9J08_05530	1071
B9J08_05529	1206
B9J08_05528	540
B9J08_05527	1263
B9J08_05526	0
B9J08_05525	174
B9J08_05524	3122
B9J08_05523	884
B9J08_05522	439
B9J08_05521	377
B9J08_05520	352
B9J08_05519	30
B9J08_05518	1781
B9J08_05517	5
B9J08_05516	1395
B9J08_05515	2731
B9J08_05514	637
B9J08_05513	689
B9J08_05512	870
B9J08_05511	1858
B9J08_05510	1641
B9J08_05509	2789
B9J08_05508	33
B9J08_05507	2329
B9J08_05506	13801
B9J08_05505	1567
B9J08_05504	2920
B9J08_05503	3006
B9J08_05502	60
B9J08_05501	2617
B9J08_05500	1349
B9J08_05499	67
B9J08_05498	1247
B9J08_05497	483
B9J08_05496	2419
B9J08_05495	2741
B9J08_05494	2927
B9J08_05493	2632
B9J08_05492	144
B9J08_05491	3056
B9J08_05490	6293
B9J08_05489	238
B9J08_05488	2166
B9J08_05487	2544
B9J08_05486	3402
B9J08_05485	243
B9J08_05484	1426
B9J08_05483	3120
B9J08_05482	231
B9J08_05481	385
B9J08_05480	2071
B9J08_05479	998
B9J08_05478	294
B9J08_05477	2723
B9J08_05476	1007
B9J08_05475	20
B9J08_05474	5150
B9J08_05473	3956
B9J08_05472	2206
B9J08_05471	2788
B9J08_05470	21
B9J08_05469	83700
B9J08_05468	755
B9J08_05467	1452
B9J08_05466	1062
B9J08_05465	764
B9J08_05464	657
B9J08_05463	11552
B9J08_05462	250
B9J08_05461	4858
B9J08_05460	3055
B9J08_05459	7056
