B9J08_05594	258
B9J08_05593	2522
B9J08_05592	79
B9J08_05591	1001
B9J08_05590	10607
B9J08_05589	97
B9J08_05588	3880
B9J08_05587	1399
B9J08_05586	628
B9J08_05585	34964
B9J08_05584	1919
B9J08_05583	3522
B9J08_05582	2680
B9J08_05581	4858
B9J08_05580	14652
B9J08_05579	5444
B9J08_05578	11421
B9J08_05577	2565
B9J08_05576	17151
B9J08_05575	1120
B9J08_05574	1074
B9J08_05573	753
B9J08_05572	8202
B9J08_05571	1574
B9J08_05570	12424
B9J08_05569	2685
B9J08_05568	1239
B9J08_05567	300
B9J08_05566	855
B9J08_05565	4034
B9J08_05564	2824
B9J08_05563	6468
B9J08_05562	7
B9J08_05561	3259
B9J08_05560	10874
B9J08_05559	1809
B9J08_05558	11731
B9J08_05557	16540
B9J08_05556	1577
B9J08_05555	5821
B9J08_05554	4108
B9J08_05553	2779
B9J08_05552	3260
B9J08_05551	1524
B9J08_05550	39831
B9J08_05549	3653
B9J08_05548	7553
B9J08_05547	2837
B9J08_05546	17910
B9J08_05545	1120
B9J08_05544	25282
B9J08_05543	6923
B9J08_05542	8283
B9J08_05541	1446
B9J08_05540	2645
B9J08_05539	4052
B9J08_05538	2493
B9J08_05537	8590
B9J08_05536	17625
B9J08_05535	8195
B9J08_05534	310
B9J08_05533	2405
B9J08_05532	1365
B9J08_05531	11464
B9J08_05530	4286
B9J08_05529	17209
B9J08_05528	2688
B9J08_05527	5729
B9J08_05526	11
B9J08_05525	1693
B9J08_05524	3555
B9J08_05523	1653
B9J08_05522	11364
B9J08_05521	1630
B9J08_05520	2839
B9J08_05519	140
B9J08_05518	7382
B9J08_05517	10
B9J08_05516	5973
B9J08_05515	8825
B9J08_05514	4547
B9J08_05513	4627
B9J08_05512	5220
B9J08_05511	15935
B9J08_05510	2335
B9J08_05509	15878
B9J08_05508	403
B9J08_05507	4714
B9J08_05506	10445
B9J08_05505	5659
B9J08_05504	8741
B9J08_05503	34729
B9J08_05502	39
B9J08_05501	7286
B9J08_05500	4176
B9J08_05499	1848
B9J08_05498	4155
B9J08_05497	2361
B9J08_05496	10562
B9J08_05495	6483
B9J08_05494	18290
B9J08_05493	8063
B9J08_05492	715
B9J08_05491	4084
B9J08_05490	74
B9J08_05489	5214
B9J08_05488	18428
B9J08_05487	29244
B9J08_05486	10580
B9J08_05485	3711
B9J08_05484	3106
B9J08_05483	13077
B9J08_05482	708
B9J08_05481	1574
B9J08_05480	12454
B9J08_05479	8880
B9J08_05478	600
B9J08_05477	9483
B9J08_05476	3877
B9J08_05475	121
B9J08_05474	18981
B9J08_05473	5688
B9J08_05472	8590
B9J08_05471	14035
B9J08_05470	196
B9J08_05469	83885
B9J08_05468	3587
B9J08_05467	80
B9J08_05466	3274
B9J08_05465	1892
B9J08_05464	3241
B9J08_05463	31476
B9J08_05462	1519
B9J08_05461	7955
B9J08_05460	14010
B9J08_05459	12631
B9J08_05458	8030
B9J08_05457	3790
B9J08_05456	1784
B9J08_05455	3333
B9J08_05454	18003
B9J08_05453	14737
B9J08_05452	4387
B9J08_05451	3169
B9J08_05450	2590
B9J08_05449	6471
B9J08_05448	3400
B9J08_05447	3551
B9J08_05446	21253
B9J08_05445	9153
B9J08_05444	6367
B9J08_05443	2752
B9J08_05442	4487
B9J08_05441	1761
B9J08_05440	8458
B9J08_05439	10328
B9J08_05438	13191
B9J08_05437	15
B9J08_05436	6526
B9J08_05435	1561
B9J08_05434	7685
B9J08_05433	4690
B9J08_05432	57924
B9J08_05431	24224
B9J08_05430	3548
B9J08_05429	2069
B9J08_05428	0
B9J08_05427	1383
B9J08_05426	8
B9J08_05425	848
B9J08_05424	18611
B9J08_05423	1407
B9J08_05422	5470
B9J08_05421	16863
B9J08_05420	1439
B9J08_05419	2135
B9J08_05418	1527
B9J08_05417	1
B9J08_05416	8817
B9J08_05415	3466
B9J08_05414	9087
B9J08_05413	5710
B9J08_05412	3
B9J08_05411	9322
B9J08_05410	2703
B9J08_05409	24432
B9J08_05408	5266
B9J08_05407	5686
B9J08_05406	1602
B9J08_05405	1534
B9J08_05404	6869
B9J08_05403	1317
B9J08_05402	14972
B9J08_05401	6726
B9J08_05400	29178
B9J08_05399	541
B9J08_05398	64
B9J08_05397	5715
B9J08_05396	2067
B9J08_05395	1348
B9J08_05394	3553
B9J08_05393	2116
B9J08_05392	4060
B9J08_05391	1389
B9J08_05390	4744
B9J08_05389	2264
B9J08_05388	6
B9J08_05387	150
B9J08_05386	2115
B9J08_05385	20642
B9J08_05384	9068
B9J08_05383	5428
B9J08_05382	5303
B9J08_05381	10459
B9J08_05380	4116
B9J08_05379	6058
B9J08_05378	3991
B9J08_05377	66967
B9J08_05376	111503
B9J08_05375	33234
B9J08_05374	6940
B9J08_05373	66401
B9J08_05372	7495
B9J08_05371	10064
B9J08_05370	4338
B9J08_05369	4105
B9J08_05368	6199
B9J08_05367	4698
B9J08_05366	6288
B9J08_05365	3901
B9J08_05364	17186
B9J08_05363	9136
B9J08_05362	4738
B9J08_05361	10605
B9J08_05360	93042
B9J08_05359	58370
B9J08_05358	9418
B9J08_05357	8984
B9J08_05356	19264
B9J08_05355	27238
B9J08_05354	2666
B9J08_05353	2768
B9J08_05352	35809
B9J08_05351	11369
B9J08_05350	4818
B9J08_05349	3620
B9J08_05348	3146
B9J08_05347	4584
B9J08_05346	7057
B9J08_05345	1638
B9J08_05344	23396
B9J08_05343	4293
B9J08_05342	166
B9J08_05341	0
B9J08_05340	627
B9J08_05339	8360
B9J08_05338	7348
B9J08_05337	11258
B9J08_05336	1987
B9J08_05335	10502
B9J08_05334	3497
B9J08_05333	13645
B9J08_05332	82768
B9J08_05331	10504
B9J08_05330	0
B9J08_05329	20
B9J08_05328	4873
B9J08_05327	8847
B9J08_05326	7931
B9J08_05325	29278
B9J08_05324	3208
B9J08_05323	5146
B9J08_05322	7093
B9J08_05321	3989
B9J08_05320	1421
B9J08_05319	111
B9J08_05318	13670
B9J08_05317	10279
B9J08_05316	2330
B9J08_05315	30466
B9J08_05314	13966
B9J08_05313	10523
B9J08_05312	1578
B9J08_05311	7472
B9J08_05310	4116
B9J08_05309	6018
B9J08_05308	366523
B9J08_05307	1753
B9J08_05306	18229
B9J08_05305	11
B9J08_05304	1084
B9J08_05303	2724
B9J08_05302	1699
B9J08_05301	19214
B9J08_05300	6344
B9J08_05299	11448
B9J08_05298	1138
B9J08_05297	6747
B9J08_05296	4447
B9J08_05295	3367
B9J08_05294	4279
B9J08_05293	2252
B9J08_05292	991
B9J08_05291	12504
B9J08_05290	6318
B9J08_05289	1491
B9J08_05288	12989
B9J08_05287	53913
B9J08_05286	61339
B9J08_05285	2993
B9J08_05284	2885
B9J08_05283	19678
B9J08_05282	2937
B9J08_05281	1727
B9J08_05280	3228
B9J08_05279	1319
B9J08_05278	11610
B9J08_05277	10642
B9J08_05276	13660
B9J08_05275	1493
B9J08_05274	5872
B9J08_05273	20080
B9J08_05272	99
B9J08_05271	53060
B9J08_05270	5170
B9J08_05269	3085
B9J08_05268	31745
B9J08_05267	3052
B9J08_05266	2543
B9J08_05265	811
