B9J08_05594	122
B9J08_05593	1058
B9J08_05592	259
B9J08_05591	1451
B9J08_05590	7222
B9J08_05589	80
B9J08_05588	6101
B9J08_05587	533
B9J08_05586	264
B9J08_05585	6775
B9J08_05584	1172
B9J08_05583	2181
B9J08_05582	2487
B9J08_05581	2480
B9J08_05580	12110
B9J08_05579	2646
B9J08_05578	6006
B9J08_05577	1901
B9J08_05576	78465
B9J08_05575	837
B9J08_05574	865
B9J08_05573	1064
B9J08_05572	5097
B9J08_05571	684
B9J08_05570	3674
B9J08_05569	1362
B9J08_05568	831
B9J08_05567	162
B9J08_05566	1092
B9J08_05565	2610
B9J08_05564	2171
B9J08_05563	4784
B9J08_05562	5
B9J08_05561	1889
B9J08_05560	6428
B9J08_05559	1193
B9J08_05558	8605
B9J08_05557	5979
B9J08_05556	1275
B9J08_05555	3929
B9J08_05554	3433
B9J08_05553	2363
B9J08_05552	2015
B9J08_05551	1715
B9J08_05550	5308
B9J08_05549	3160
B9J08_05548	3832
B9J08_05547	1357
B9J08_05546	17619
B9J08_05545	839
B9J08_05544	13290
B9J08_05543	4063
B9J08_05542	11524
B9J08_05541	1772
B9J08_05540	1547
B9J08_05539	2321
B9J08_05538	1746
B9J08_05537	4311
B9J08_05536	7386
B9J08_05535	11780
B9J08_05534	309
B9J08_05533	1615
B9J08_05532	893
B9J08_05531	7254
B9J08_05530	3679
B9J08_05529	36385
B9J08_05528	1926
B9J08_05527	4682
B9J08_05526	4
B9J08_05525	1108
B9J08_05524	2653
B9J08_05523	1965
B9J08_05522	5401
B9J08_05521	1180
B9J08_05520	1274
B9J08_05519	206
B9J08_05518	7053
B9J08_05517	6
B9J08_05516	6115
B9J08_05515	14589
B9J08_05514	4547
B9J08_05513	2237
B9J08_05512	2406
B9J08_05511	7928
B9J08_05510	2017
B9J08_05509	9894
B9J08_05508	357
B9J08_05507	4612
B9J08_05506	15152
B9J08_05505	6533
B9J08_05504	5913
B9J08_05503	15773
B9J08_05502	106
B9J08_05501	9053
B9J08_05500	2756
B9J08_05499	705
B9J08_05498	2171
B9J08_05497	2447
B9J08_05496	6810
B9J08_05495	5025
B9J08_05494	23185
B9J08_05493	17741
B9J08_05492	597
B9J08_05491	66612
B9J08_05490	9531
B9J08_05489	2983
B9J08_05488	27284
B9J08_05487	13362
B9J08_05486	18175
B9J08_05485	2770
B9J08_05484	1979
B9J08_05483	13712
B9J08_05482	564
B9J08_05481	880
B9J08_05480	5579
B9J08_05479	6620
B9J08_05478	313
B9J08_05477	10364
B9J08_05476	3123
B9J08_05475	3
B9J08_05474	21535
B9J08_05473	2967
B9J08_05472	4898
B9J08_05471	5469
B9J08_05470	82
B9J08_05469	42549
B9J08_05468	2573
B9J08_05467	105
B9J08_05466	1599
B9J08_05465	923
B9J08_05464	2309
B9J08_05463	15863
B9J08_05462	1277
B9J08_05461	29827
B9J08_05460	7697
B9J08_05459	12039
B9J08_05458	4787
B9J08_05457	2704
B9J08_05456	759
B9J08_05455	3177
B9J08_05454	12156
B9J08_05453	30831
B9J08_05452	4625
B9J08_05451	1662
B9J08_05450	2049
B9J08_05449	5761
B9J08_05448	1261
B9J08_05447	2405
B9J08_05446	12990
B9J08_05445	24551
B9J08_05444	3481
B9J08_05443	1419
B9J08_05442	2485
B9J08_05441	920
B9J08_05440	4899
B9J08_05439	11853
B9J08_05438	9463
B9J08_05437	10
B9J08_05436	3918
B9J08_05435	680
B9J08_05434	10569
B9J08_05433	3892
B9J08_05432	48650
B9J08_05431	13698
B9J08_05430	165785
B9J08_05429	801
B9J08_05428	0
B9J08_05427	1161
B9J08_05426	0
B9J08_05425	488
B9J08_05424	10472
B9J08_05423	834
B9J08_05422	1834
B9J08_05421	5082
B9J08_05420	891
B9J08_05419	996
B9J08_05418	1464
B9J08_05417	6
B9J08_05416	3697
B9J08_05415	753
B9J08_05414	6016
B9J08_05413	2563
B9J08_05412	6
B9J08_05411	10249
B9J08_05410	1905
B9J08_05409	25868
B9J08_05408	1324
B9J08_05407	2053
B9J08_05406	918
B9J08_05405	1312
B9J08_05404	7693
B9J08_05403	475
B9J08_05402	10687
B9J08_05401	3975
B9J08_05400	17108
B9J08_05399	216
B9J08_05398	35
B9J08_05397	6238
B9J08_05396	3186
B9J08_05395	1432
B9J08_05394	3086
B9J08_05393	1806
B9J08_05392	6903
B9J08_05391	710
B9J08_05390	3356
B9J08_05389	2587
B9J08_05388	2
B9J08_05387	108
B9J08_05386	1807
B9J08_05385	9906
B9J08_05384	10346
B9J08_05383	2885
B9J08_05382	549
B9J08_05381	6487
B9J08_05380	2468
B9J08_05379	3413
B9J08_05378	3907
B9J08_05377	59614
B9J08_05376	9032
B9J08_05375	23546
B9J08_05374	5793
B9J08_05373	58064
B9J08_05372	3392
B9J08_05371	4927
B9J08_05370	1224
B9J08_05369	2951
B9J08_05368	4378
B9J08_05367	2864
B9J08_05366	1459
B9J08_05365	4162
B9J08_05364	17242
B9J08_05363	7531
B9J08_05362	3320
B9J08_05361	9473
B9J08_05360	93737
B9J08_05359	29116
B9J08_05358	11209
B9J08_05357	5174
B9J08_05356	14542
B9J08_05355	24969
B9J08_05354	2105
B9J08_05353	1904
B9J08_05352	17016
B9J08_05351	8768
B9J08_05350	2687
B9J08_05349	6338
B9J08_05348	5403
B9J08_05347	2156
B9J08_05346	3536
B9J08_05345	1442
B9J08_05344	3325
B9J08_05343	105
B9J08_05342	144
B9J08_05341	0
B9J08_05340	243
B9J08_05339	5132
B9J08_05338	4250
B9J08_05337	12381
B9J08_05336	2336
B9J08_05335	6492
B9J08_05334	2669
B9J08_05333	8336
B9J08_05332	60510
B9J08_05331	19768
B9J08_05330	0
B9J08_05329	18
B9J08_05328	5997
B9J08_05327	7318
B9J08_05326	11844
B9J08_05325	12404
B9J08_05324	1909
B9J08_05323	2674
B9J08_05322	13009
B9J08_05321	2643
B9J08_05320	1375
B9J08_05319	93
B9J08_05318	6970
B9J08_05317	5569
B9J08_05316	2619
B9J08_05315	11968
B9J08_05314	11659
B9J08_05313	11566
B9J08_05312	991
B9J08_05311	19505
B9J08_05310	2130
B9J08_05309	4974
B9J08_05308	60564
B9J08_05307	215
B9J08_05306	4827
B9J08_05305	684
B9J08_05304	2022
B9J08_05303	1716
B9J08_05302	1020
B9J08_05301	17253
B9J08_05300	12800
B9J08_05299	12102
B9J08_05298	1338
B9J08_05297	8616
B9J08_05296	3746
B9J08_05295	1636
B9J08_05294	3218
B9J08_05293	1182
B9J08_05292	503
B9J08_05291	6327
B9J08_05290	15849
B9J08_05289	1135
B9J08_05288	7656
B9J08_05287	45827
B9J08_05286	39259
B9J08_05285	2231
B9J08_05284	1568
B9J08_05283	9887
B9J08_05282	1875
B9J08_05281	1514
B9J08_05280	1169
B9J08_05279	596
B9J08_05278	5971
B9J08_05277	5298
B9J08_05276	3359
B9J08_05275	1107
B9J08_05274	3275
B9J08_05273	25103
B9J08_05272	311
B9J08_05271	23938
B9J08_05270	2891
B9J08_05269	1538
B9J08_05268	9249
B9J08_05267	1205
B9J08_05266	231
B9J08_05265	76
B9J08_05264	2210
B9J08_05263	3425
B9J08_05262	2473
