y_true	y_prob	y_pred
0	0.4054897571040741	0
1	0.5545838417709362	1
0	0.40588743844455366	0
1	0.41062297067138376	0
0	0.43690129094545965	0
0	0.43034981010388823	0
1	0.5163958184248397	1
0	0.4672213234416023	0
0	0.46962124452560133	0
0	0.3742922809200706	0
1	0.5321241963441627	1
0	0.3270285396973003	0
0	0.6652103125798776	1
0	0.4633766869794107	0
0	0.4087292414874571	0
0	0.5175468361460195	1
0	0.36298899037745436	0
0	0.4661856811238879	0
1	0.5398960083190811	1
0	0.4204184505306413	0
0	0.5140512855327068	1
0	0.49999283955468465	0
0	0.40514022995149285	0
0	0.4108671998629556	0
0	0.3449510743366186	0
0	0.44049464274337974	0
0	0.3989074483196061	0
0	0.4074641645031913	0
1	0.4367386503745955	0
0	0.37508629609076743	0
1	0.4402404568187295	0
1	0.4474882761501727	0
0	0.3573117944704865	0
0	0.3731214593464997	0
0	0.48186796282430544	0
0	0.5208564481654672	1
0	0.4482874621732214	0
0	0.35138123572207147	0
0	0.4525373845564128	0
0	0.47691293658250244	0
0	0.5042423192966352	1
0	0.35644001640390705	0
0	0.44145793783331233	0
1	0.5552778170882048	1
0	0.4703222613378478	0
0	0.42119741234177926	0
0	0.3763812748819994	0
0	0.5008838015686575	1
0	0.3499168760950444	0
0	0.34765715523469887	0
0	0.4160317029667396	0
0	0.4633473068458049	0
0	0.42861564068338337	0
1	0.6481085475867068	1
1	0.35493599928670966	0
1	0.45286524627355457	0
1	0.37061362765726524	0
1	0.4794508065622669	0
0	0.40793248071033295	0
0	0.42408986206202104	0
0	0.4368259847979325	0
1	0.49714934695390184	0
0	0.3832828667783951	0
0	0.7579780304161503	1
0	0.40238469622370443	0
0	0.4779484279957548	0
0	0.39803613706287305	0
0	0.36442202206375435	0
0	0.3628766553567331	0
1	0.7439008406979504	1
0	0.43582197787658505	0
0	0.48952645359177666	0
0	0.38995110721882326	0
0	0.4664443067635336	0
0	0.37966083003496903	0
0	0.36257444111848114	0
0	0.38842059946887303	0
0	0.5812223230561491	1
0	0.4714942632536329	0
1	0.7828798543411012	1
0	0.37211848856746726	0
0	0.43282816446579897	0
0	0.440855034723717	0
0	0.555860860836425	1
0	0.4428006936554441	0
1	0.7382378116536229	1
0	0.42463320675973826	0
0	0.4934378260035217	0
0	0.3519351823523113	0
1	0.7413242379906088	1
0	0.4179140244688269	0
0	0.5108246197304332	1
1	0.44171409829321506	0
1	0.43569980971798533	0
0	0.3960526275790236	0
0	0.393032589054921	0
0	0.34596992160599405	0
0	0.4704145974322567	0
0	0.4675419919473952	0
0	0.43436778245222873	0
1	0.5664508150557249	1
1	0.8105976634279388	1
0	0.3766315527549003	0
0	0.38827022332219846	0
0	0.4216306687341998	0
1	0.8068724165962572	1
0	0.46537120245231905	0
0	0.4631764695883548	0
1	0.8126799516697479	1
0	0.40959824144096557	0
1	0.45185805051502986	0
0	0.6192187914438205	1
0	0.41932655695093196	0
0	0.41181905908333866	0
0	0.4382576505086406	0
0	0.4381462547447868	0
0	0.3829797221370114	0
1	0.35822112505725995	0
0	0.4684901780121303	0
1	0.7168861056459107	1
0	0.3899208572429252	0
0	0.548345873756746	1
0	0.4260010040756816	0
1	0.7556483237801415	1
1	0.7741325757503674	1
0	0.39317919631403686	0
0	0.5416299226492614	1
1	0.8028392555268523	1
1	0.5667212840424749	1
0	0.4592349885594312	0
0	0.4511196337054398	0
0	0.5002837620994997	1
0	0.41071426000028044	0
1	0.724778703502939	1
