y_true	y_prob	y_pred
0	0.493105424280254	0
1	0.8035460110115019	1
0	0.34978736285325357	0
0	0.39984461437038166	0
0	0.4472712451150121	0
0	0.44878886583944694	0
0	0.4004614203926613	0
0	0.4537885176041551	0
0	0.6434131121323624	1
1	0.8163658064825225	1
1	0.6000429828372653	1
0	0.5429717747161995	1
1	0.3529162127117468	0
1	0.4123384333437326	0
1	0.3799835571786121	0
0	0.385336177587035	0
0	0.34839745229477975	0
0	0.4099286453960075	0
0	0.6831781038418278	1
0	0.45193443456733284	0
0	0.4364265454142835	0
0	0.6440195794972575	1
0	0.37896912665003535	0
0	0.46225837615765825	0
0	0.38516820886492653	0
0	0.5488521042001029	1
0	0.3731276015529104	0
1	0.47003361855474696	0
0	0.45522300357698187	0
0	0.4454740349122368	0
1	0.4271841713870756	0
1	0.39232951417440065	0
0	0.33983068492243423	0
0	0.4390418347994009	0
1	0.4229570007832137	0
0	0.41018611955076256	0
0	0.5168106767435121	1
0	0.3647007932877363	0
0	0.40258624336804893	0
0	0.4347708288149513	0
0	0.4135208629658956	0
0	0.4198019780672029	0
0	0.5278285351238355	1
0	0.4398602006439123	0
0	0.41853644158958436	0
0	0.4389733433843432	0
1	0.5980378331179887	1
0	0.42346511707691026	0
0	0.5629935302265042	1
0	0.40785491866212215	0
0	0.32413505215098376	0
0	0.614878026436593	1
0	0.3778303308665603	0
0	0.41937354035265	0
0	0.3970116698087652	0
0	0.39925314526887545	0
0	0.37814485154873667	0
0	0.5031343733268723	1
1	0.6171585031432375	1
0	0.3515851969475218	0
0	0.45783187506106787	0
0	0.4384966296750504	0
0	0.5383777642883618	1
0	0.3754138479361674	0
0	0.4225439996678671	0
1	0.3712138921596886	0
0	0.36200511105056227	0
1	0.42168349981873515	0
1	0.47669737146856817	0
1	0.3480222094331319	0
0	0.495253668522534	0
0	0.4192896275883513	0
0	0.42428095111965647	0
0	0.48485426688841826	0
0	0.5117314967946178	1
0	0.47490339912032886	0
0	0.6358888321325072	1
0	0.4120836716589471	0
0	0.3596732329479504	0
0	0.41434230358490837	0
0	0.3786352302187207	0
0	0.4827654979516108	0
0	0.49382373242305194	0
0	0.4403675592557154	0
0	0.3575779714813506	0
1	0.3621946025025346	0
0	0.5412241332305734	1
0	0.38632667020575057	0
1	0.5580235520862473	1
0	0.34215967728706176	0
0	0.4012999993138702	0
0	0.4057086192200543	0
0	0.36762397771957556	0
0	0.4091004456806179	0
0	0.47547937034439425	0
1	0.4335351333245124	0
0	0.3592359746447989	0
0	0.4162245919801487	0
0	0.39375310020081306	0
0	0.3865979233201916	0
0	0.45445028682382266	0
0	0.3587296081536075	0
0	0.45799104769568566	0
0	0.45257518782901834	0
0	0.46160116347012864	0
0	0.40626409820972065	0
0	0.41458183100439816	0
0	0.36123664829235635	0
0	0.3880240124683169	0
0	0.3880000366720279	0
1	0.36480209772086164	0
1	0.4148068916045811	0
0	0.3469106232567571	0
0	0.337413233429296	0
0	0.3746640420997298	0
1	0.43586388884036725	0
0	0.43087423145600057	0
0	0.8624127544747392	1
1	0.8480262864489028	1
0	0.46188182145634715	0
0	0.6368165845496612	1
0	0.345650301903886	0
0	0.35953642884394743	0
1	0.4451965855617733	0
0	0.4147919445347044	0
0	0.29305833377009505	0
0	0.4163655475936527	0
0	0.41210599201687975	0
0	0.39791852597447086	0
0	0.4506549939211765	0
0	0.3541754133624533	0
0	0.5165017213465689	1
0	0.4228359080550609	0
0	0.48037245014049423	0
0	0.41386460004249137	0
0	0.4692449842767528	0
0	0.3795347361883435	0
0	0.42695058101829203	0
0	0.3458082039308529	0
0	0.4356485555027786	0
1	0.5107205150679459	1
0	0.4730028650438169	0
0	0.3590274619284859	0
0	0.3323449399753572	0
1	0.35802676774031483	0
0	0.45982525342073155	0
0	0.4704356059415486	0
0	0.4064796225826347	0
0	0.4271059807141828	0
0	0.4066875453482765	0
0	0.3694878026371484	0
0	0.4766878064930148	0
0	0.5027490017103956	1
0	0.45206670320395675	0
0	0.3612761520817921	0
0	0.43740513657831864	0
0	0.5304546038271066	1
0	0.4954705032334533	0
0	0.5055910572830392	1
0	0.4832807885656056	0
0	0.3845224084355525	0
0	0.3384954222791594	0
0	0.4569649050333004	0
0	0.39655551912313103	0
0	0.4944355318638623	0
1	0.7455142099615475	1
0	0.49170727541140613	0
0	0.3794620604183374	0
0	0.7955301641198431	1
0	0.35512988471817797	0
0	0.5186615798031371	1
0	0.48657380484936186	0
1	0.76375202978425	1
1	0.7833992586924441	1
0	0.35412851092083364	0
1	0.7106925906120306	1
0	0.7307037483322295	1
0	0.46219189958769996	0
0	0.641601856338374	1
0	0.4252929226552498	0
0	0.441129706067771	0
0	0.3833150730355921	0
0	0.4403173041180854	0
0	0.30034094809444356	0
0	0.5444798624421352	1
0	0.5291730731021997	1
1	0.753522860329215	1
0	0.4235641743741823	0
0	0.3717089998425746	0
0	0.42869637432679186	0
0	0.6369182676996267	1
0	0.5668245416607957	1
0	0.41767791851794084	0
0	0.3580382997200591	0
0	0.4026126702795371	0
1	0.687273109571777	1
0	0.38630042142353277	0
1	0.3477474457771502	0
1	0.8008424712257801	1
1	0.6637841681094535	1
0	0.3662641731602143	0
1	0.4295063812251946	0
1	0.8619616437641149	1
1	0.7791800447635624	1
1	0.8207183202668105	1
1	0.4233630010433719	0
0	0.490549083590449	0
0	0.33984851559602935	0
0	0.36338339709594464	0
0	0.3623172197705825	0
0	0.4395570818517051	0
0	0.5458137908428039	1
1	0.3678880929490551	0
1	0.7645758596639722	1
0	0.3176970966858688	0
0	0.4084654310071137	0
0	0.8303354663339916	1
0	0.3559762398928337	0
0	0.303180195739484	0
0	0.4334565207931571	0
1	0.409499706709145	0
1	0.36440165389883555	0
1	0.4148591702837835	0
0	0.588124636892092	1
0	0.4594266514548283	0
1	0.36044764040453614	0
1	0.5853244237363037	1
0	0.4931276599041876	0
1	0.3907635276840163	0
0	0.4957196745712623	0
0	0.42136233270300033	0
1	0.6692921616151615	1
0	0.4827654979516108	0
0	0.41700455638320877	0
0	0.4954734826370783	0
0	0.7463732819063783	1
0	0.44678002878698897	0
0	0.5268551991213193	1
1	0.6564869163859463	1
0	0.34309951729600974	0
0	0.4610344061606179	0
0	0.44221041206031536	0
0	0.4013907096136097	0
0	0.4212421162660636	0
0	0.4861607760298428	0
0	0.4345549778813961	0
0	0.39679814779926936	0
0	0.5111876888250702	1
0	0.31478037103174106	0
0	0.37946719799787404	0
0	0.4077122615228961	0
0	0.39678325950589227	0
0	0.36292703662921827	0
0	0.47173387388114374	0
1	0.38412529182264493	0
0	0.36969858260774957	0
0	0.436105572584696	0
0	0.39245801244745276	0
0	0.48013821242088733	0
0	0.38847275815292204	0
0	0.4149162780698131	0
0	0.3440078879535785	0
1	0.7860923107054841	1
1	0.6208794737262738	1
1	0.4385675498313047	0
1	0.4367599054055612	0
0	0.35776153704473806	0
0	0.4124695121583969	0
0	0.49695035798894527	0
0	0.38326021033810315	0
1	0.3758715096114346	0
0	0.37107439230845335	0
0	0.4347470388043358	0
0	0.5682434436221004	1
0	0.4832324664124651	0
0	0.38531335920398474	0
0	0.3700019199630744	0
0	0.4034504394133145	0
0	0.3928409638298547	0
1	0.38109436393783275	0
0	0.35733726705295993	0
0	0.7988507569523002	1
0	0.3856992342673874	0
0	0.3886516029531075	0
0	0.5049145685492035	1
0	0.3735146718824088	0
0	0.37437292601284566	0
0	0.40133967907548324	0
0	0.4136301511915111	0
0	0.5913660255550403	1
1	0.5661292063667355	1
0	0.39915325485090536	0
0	0.5567181011971531	1
0	0.4429490466628023	0
1	0.37411987993398244	0
0	0.5687348991396521	1
1	0.5911608165737509	1
0	0.34382511103649427	0
0	0.4252833457808858	0
0	0.3954378308065817	0
0	0.4203205564584369	0
1	0.8475383508509974	1
0	0.38945831473728937	0
1	0.5334508738915318	1
1	0.7558738159464738	1
1	0.37453329372859406	0
1	0.8127045982370197	1
0	0.5251528275869837	1
1	0.7281140040114371	1
0	0.4526986161849884	0
0	0.43145217716103906	0
0	0.3595172443081161	0
0	0.46441662795845345	0
0	0.5705948702069643	1
0	0.40169366873729195	0
0	0.396399444323395	0
